,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
175,Barcelona,Getafe,1,1,0,7.1,6.5,1.22,6.00,13.00,68%,32%,8,7,"['ter Stegen', 'Roberto', 'Kounde', 'Christensen', 'Balde', 'Pedri', 'Busquets', 'Gavi', 'Dembele', 'Fati', 'Raphinha']","['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Iglesias Sanchez', 'Mayoral', 'Algobia', 'Milla', 'Alena', 'Unal']",4 - 3 - 3,5 - 4 - 1
176,Ath Bilbao,Real Madrid,2,0,2,6.4,7.3,2.80,3.30,2.50,50%,50%,18,10,"['Simon', 'de Marcos', 'Vivian', 'Paredes', 'Berchiche', 'Vesga', 'Zarraga', 'Williams', 'Sancet', 'Berenguer', 'Williams']","['Courtois', 'Fernandez', 'Militao', 'Rudiger', 'Mendy', 'Valverde', 'Camavinga', 'Ceballos', 'Asensio', 'Benzema', 'Vinicius Junior']",4 - 2 - 3 - 1,4 - 3 - 3
177,Valencia,Almeria,0,2,2,6.9,6.8,1.60,4.00,5.50,57%,43%,16,14,"['Mamardashvili', 'Foulquier', 'Gabriel Paulista', 'Ozkacar', 'Gaya', 'Lato', 'Musah', 'Almeida', 'Kluivert', 'Lino', 'Cavani']","['Martinez', 'Mendes', 'Chumi', 'Rodrigo Ely', 'Akieme', 'Robertone', 'Samu Costa', 'Melero', 'Leo Baptistao', 'Toure', 'Ramazani']",4 - 4 - 2,4 - 3 - 3
178,Almeria,Espanyol,1,3,1,6.9,6.3,2.38,3.10,3.20,57%,43%,19,6,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Akieme', 'Melero', 'de la Hoz', 'Robertone', 'Leo Baptistao', 'Suarez', 'Embarba']","['Fernandez', 'Gil', 'Montes', 'Cabrera', 'Olivan', 'Vini Souza', 'Vidal', 'Darder', 'Puado', 'Braithwaite', 'Joselu']",4 - 3 - 3,4 - 1 - 3 - 2
179,Cadiz CF,Mallorca,1,2,0,7.2,6.4,2.75,2.80,3.00,42%,58%,11,9,"['Ledesma', 'Carcelen', 'Hernandez', 'Mbaye', 'Pacha', 'Bongonda', 'Alcaraz', 'Fernandez', 'Ocampo', 'Lozano', 'Negredo']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Rodriguez', 'Ruiz de Galarreta', 'Grenier', 'Lee', 'Muriqi']",4 - 4 - 2,5 - 4 - 1
180,Girona,Barcelona,2,0,1,6.3,6.9,5.50,4.33,1.55,40%,60%,8,8,"['Gazzaniga', 'Martinez', 'Bernardo', 'Juanpe', 'Gutierrez', 'Couto', 'Romeu', 'Garcia', 'Riquelme', 'Herrera', 'Castellanos']","['ter Stegen', 'Kounde', 'Araujo', 'Garcia', 'Alonso', 'Gavi', 'Busquets', 'de Jong', 'Raphinha', 'Fati', 'Dembele']",4 - 4 - 2,4 - 3 - 3
181,Sevilla,Elche,1,3,0,7.6,6.0,1.50,4.00,7.00,81%,19%,22,6,"['Bono', 'Navas', 'Bade', 'Rekik', 'Acuna', 'Torres', 'Fernando', 'Rakitic', 'Suso', 'En Nesyri', 'Ocampos']","['Badia', 'Gonzalez', 'Roco', 'Bigas', 'Palacios', 'Mascarell', 'Gumbau', 'Blanco', 'Fidel', 'Milla', 'Boye']",4 - 3 - 3,3 - 4 - 2 - 1
182,Getafe,Betis,2,0,1,6.2,7.2,2.90,2.88,2.75,38%,62%,6,13,"['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Iglesias Sanchez', 'Alena', 'Algobia', 'Milla', 'Unal', 'Mayoral']","['Silva', 'Sabaly', 'Pezzella', 'Luiz Felipe', 'Miranda', 'Rodriguez', 'Carvalho', 'Canales', 'Rodri', 'Luiz Henrique', 'Iglesias']",5 - 3 - 2,4 - 2 - 3 - 1
183,Valladolid,Valencia,1,1,0,7.1,6.6,3.10,3.10,2.50,53%,47%,13,15,"['Masip', 'Rosa', 'Fernandez', 'Sanchez', 'Olaza', 'Perez', 'Mesa', 'Aguado', 'Plano', 'Leon', 'Machis']","['Mamardashvili', 'Mosquera', 'Comert', 'Ozkacar', 'Gaya', 'Almeida', 'Musah', 'Lato', 'Castillejo', 'Cavani', 'Lino']",4 - 3 - 3,4 - 3 - 3
184,Osasuna,Atl. Madrid,2,0,1,6.5,7.2,4.00,3.20,2.05,52%,48%,14,13,"['Fernandez', 'Moreno', 'Hernandez', 'Garcia', 'Sanchez', 'Ibanez', 'Torro', 'Gomez', 'Garcia', 'Avila', 'Ezzalzouli']","['Oblak', 'Molina', 'Gimenez', 'Hermoso', 'Mandava', 'Barrios', 'Koke', 'de Paul', 'Lemar', 'Correa', 'Griezmann']",4 - 3 - 3,4 - 4 - 2
185,Celta Vigo,Ath Bilbao,1,1,0,7.0,6.4,3.10,3.00,2.55,49%,51%,9,5,"['Marchesin', 'Mingueza', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Tapia', 'Rodriguez', 'de la Torre', 'Veiga', 'Aspas']","['Simon', 'Lekue', 'Vivian', 'Alvarez', 'Berchiche', 'Herrera', 'Garcia', 'Williams', 'Muniain', 'Berenguer', 'Guruzeta']",4 - 4 - 2,4 - 2 - 3 - 1
186,Real Madrid,Real Sociedad,0,0,0,7.3,7.0,1.75,3.75,4.75,61%,39%,20,8,"['Courtois', 'Fernandez', 'Militao', 'Rudiger', 'Camavinga', 'Valverde', 'Kroos', 'Ceballos', 'Rodrygo', 'Benzema', 'Vinicius Junior']","['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Munoz', 'Mendez', 'Zubimendi', 'Illarramendi', 'Oyarzabal', 'Sorloth', 'Kubo']",4 - 3 - 3,4 - 3 - 3
187,Villarreal,Rayo Vallecano,2,0,1,6.5,7.0,,,4.75,62%,38%,12,11,"['Jorgensen', 'Foyth', 'Albiol', 'Cuenca', 'Moreno', 'Parejo', 'Chukwueze', 'Capoue', 'Baena', 'Pino', 'Moreno']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Comesana', 'Ciss', 'Palazon', 'Trejo', 'Martin', 'Camello']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
188,Betis,Barcelona,2,1,2,6.2,7.2,4.75,3.60,1.75,36%,64%,5,13,"['Silva', 'Ruibal', 'Pezzella', 'Luiz Felipe', 'Abner', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Fekir', 'Canales', 'Iglesias']","['ter Stegen', 'Kounde', 'Araujo', 'Christensen', 'Balde', 'de Jong', 'Busquets', 'Pedri', 'Raphinha', 'Lewandowski', 'Gavi']",4 - 2 - 3 - 1,4 - 3 - 3
189,Real Madrid,Valencia,1,2,0,7.5,6.2,1.36,4.75,9.00,71%,29%,20,4,"['Courtois', 'Fernandez', 'Militao', 'Rudiger', 'Camavinga', 'Modric', 'Kroos', 'Ceballos', 'Asensio', 'Benzema', 'Vinicius Junior']","['Mamardashvili', 'Foulquier', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Musah', 'Guillamon', 'Almeida', 'Castillejo', 'Cavani', 'Lino']",4 - 3 - 3,4 - 3 - 3
190,Ath Bilbao,Cadiz CF,1,4,1,7.3,6.4,1.36,4.50,10.00,42%,58%,17,15,"['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Berchiche', 'Vesga', 'Williams', 'Sancet', 'Muniain', 'Berenguer', 'Garcia']","['Ledesma', 'Carcelen', 'Hernandez', 'Mbaye', 'Pacha', 'Fali', 'Bongonda', 'Escalante', 'Fernandez', 'Ocampo', 'Marti']",4 - 1 - 4 - 1,4 - 1 - 4 - 1
191,Espanyol,Osasuna,0,1,1,6.8,6.8,2.70,3.00,2.80,41%,59%,9,9,"['Fernandez', 'Pierre-Gabriel', 'Montes', 'Cabrera', 'Olivan', 'Vidal', 'Calero', 'Darder', 'Melamed', 'Braithwaite', 'Puado']","['Fernandez', 'Moreno', 'Garcia', 'Garcia', 'Cruz', 'Torro', 'Avila', 'Moncayola', 'Gomez', 'Ezzalzouli', 'Budimir']",4 - 4 - 2,4 - 1 - 4 - 1
192,Elche,Villarreal,1,3,1,7.2,6.7,5.00,3.80,1.67,28%,72%,18,14,"['Badia', 'Palacios', 'Roco', 'Magallan', 'Carmona', 'Mascarell', 'Gumbau', 'Clerc', 'Ponce', 'Boye', 'Milla']","['Reina', 'Foyth', 'Albiol', 'Cuenca', 'Mojica', 'Capoue', 'Parejo', 'Baena', 'Chukwueze', 'Moreno', 'Pino']",3 - 4 - 3,4 - 3 - 3
193,Atl. Madrid,Getafe,0,1,1,7.1,6.8,,,7.50,63%,37%,12,9,"['Oblak', 'Molina', 'Savic', 'Hermoso', 'Mandava', 'Correa', 'de Paul', 'Koke', 'Lemar', 'Griezmann', 'Morata']","['Soria', 'Portu', 'Djene', 'Duarte', 'Alderete', 'Alvarez', 'Milla', 'Arambarri', 'Alena', 'Mayoral', 'Unal']",4 - 4 - 2,5 - 3 - 2
194,Betis,Celta Vigo,2,3,4,6.1,6.8,2.10,3.25,3.75,55%,45%,15,9,"['Silva', 'Sabaly', 'Pezzella', 'Luiz Felipe', 'Miranda', 'Rodriguez', 'Guardado', 'Canales', 'Fekir', 'Juanmi', 'Iglesias']","['Villar', 'Mingueza', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Veiga', 'Beltran', 'de la Torre', 'Aspas', 'Larsen']",4 - 2 - 3 - 1,4 - 4 - 2
195,Mallorca,Real Madrid,1,1,0,6.8,6.8,4.75,3.50,1.80,26%,74%,4,20,"['Rajkovic', 'Maffeo', 'Gonzalez Apud', 'Raillo', 'Nastasic', 'Costa', 'Rodriguez', 'Baba', 'Ruiz de Galarreta', 'Lee', 'Muriqi']","['Lunin', 'Carvajal', 'Rudiger', 'Fernandez', 'Camavinga', 'Valverde', 'Tchouameni', 'Ceballos', 'Asensio', 'Rodrygo', 'Vinicius Junior']",5 - 4 - 1,4 - 3 - 3
196,Girona,Valencia,1,1,0,7.3,6.6,2.25,3.25,3.25,52%,48%,20,8,"['Gazzaniga', 'Valery', 'Bueno', 'Bernardo', 'Gutierrez', 'Martin', 'Garcia', 'Romeu', 'Villa', 'Garcia', 'Castellanos']","['Mamardashvili', 'Foulquier', 'Comert', 'Ozkacar', 'Gaya', 'Guillamon', 'Lino', 'Musah', 'Almeida', 'Lato', 'Cavani']",4 - 4 - 2,4 - 1 - 4 - 1
197,Real Sociedad,Valladolid,2,0,1,6.5,7.1,,,,,45%,,7,"['Remiro', 'Barrenetxea', 'Zubeldia', 'Le Normand', 'Rico', 'Marin', 'Zubimendi', 'Illarramendi', 'Kubo', 'Navarro', 'Sorloth']","['Masip', 'Perez', 'Hongla', 'Sanchez', 'Olaza', 'Monchu', 'Perez', 'Plata', 'Plano', 'Machis', 'Leon']",4 - 3 - 2 - 1,4 - 2 - 3 - 1
198,Barcelona,Sevilla,1,3,0,7.3,5.9,1.30,5.50,9.00,65%,35%,16,3,"['ter Stegen', 'Kounde', 'Araujo', 'Christensen', 'Alba', 'Pedri', 'Busquets', 'de Jong', 'Raphinha', 'Lewandowski', 'Gavi']","['Bono', 'Montiel', 'Bade', 'Gudelj', 'Rekik', 'Acuna', 'Torres', 'Gueye', 'Joan Jordan', 'Rakitic', 'En Nesyri']",4 - 3 - 3,5 - 4 - 1
199,Rayo Vallecano,Almeria,1,2,0,7.2,6.7,1.91,3.40,4.20,49%,51%,15,14,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Valentin', 'Comesana', 'Palazon', 'Trejo', 'Martin', 'Camello']","['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Akieme', 'Robertone', 'Samu Costa', 'Melero', 'Leo Baptistao', 'Suarez', 'Embarba']",4 - 2 - 3 - 1,4 - 3 - 3
200,Cadiz CF,Girona,1,2,0,7.3,6.3,3.10,3.10,2.45,0.71,0.24,42%,58%,"['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Bongonda', 'Escalante', 'Alcaraz', 'Ocampo', 'Guardiola', 'Marti']","['Gazzaniga', 'Martinez', 'Bueno', 'Bernardo', 'Gutierrez', 'Martin', 'Garcia', 'Romeu', 'Villa', 'Garcia', 'Castellanos']",4 - 4 - 2,4 - 4 - 2
201,Almeria,Betis,2,2,3,6.5,7.3,2.90,3.30,2.45,2.11,2.41,51%,49%,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Akieme', 'Eguaras', 'Samu Costa', 'Embarba', 'Melero', 'Portillo', 'Suarez']","['Silva', 'Sabaly', 'Pezzella', 'Gonzalez', 'Abner', 'Rodriguez', 'Guardado', 'Canales', 'Rodri', 'Juanmi', 'Iglesias']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Sevilla,Mallorca,1,2,0,7.2,6.3,1.91,3.10,5.00,2.02,0.22,65%,35%,"['Bono', 'Nianzou', 'Bade', 'Gudelj', 'Navas', 'Fernando', 'Gueye', 'Gil', 'Suso', 'Torres', 'En Nesyri']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Nastasic', 'Augustinsson', 'Rodriguez', 'Ruiz de Galarreta', 'Baba', 'Lee', 'Muriqi']",3 - 4 - 2 - 1,5 - 4 - 1
203,Valencia,Ath Bilbao,2,1,2,6.7,7.1,3.10,3.25,2.38,1.41,1.21,49%,51%,"['Mamardashvili', 'Foulquier', 'Comert', 'Diakhaby', 'Gaya', 'Musah', 'Almeida', 'Moriba', 'Castillejo', 'Cavani', 'Lino']","['Simon', 'de Marcos', 'Vivian', 'Alvarez', 'Lekue', 'Sancet', 'Vesga', 'Williams', 'Muniain', 'Berenguer', 'Garcia']",4 - 3 - 3,4 - 2 - 3 - 1
204,Getafe,Rayo Vallecano,0,1,1,6.7,6.9,3.20,2.88,2.60,1.67,2.41,42%,58%,"['Soria', 'Portu', 'Duarte', 'Alderete', 'Alvarez', 'Villar', 'Arambarri', 'Milla', 'Alena', 'Unal', 'Mayoral']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Valentin', 'Comesana', 'Palazon', 'Trejo', 'Garcia', 'Camello']",4 - 4 - 2,4 - 2 - 3 - 1
205,Celta Vigo,Atl. Madrid,2,0,1,6.8,7.1,3.60,3.10,2.20,1.22,1.12,47%,53%,"['Villar', 'Mingueza', 'Aidoo', 'Tapia', 'Galan', 'Perez', 'Veiga', 'Beltran', 'de la Torre', 'Aspas', 'Larsen']","['Oblak', 'Molina', 'Savic', 'Hermoso', 'Mandava', 'de Paul', 'Koke', 'Barrios', 'Llorente', 'Morata', 'Griezmann']",4 - 4 - 2,4 - 3 - 3
206,Valladolid,Osasuna,0,0,0,7.2,7.1,2.38,3.10,3.30,1.62,0.82,50%,50%,"['Masip', 'Perez', 'Hongla', 'Sanchez', 'Olaza', 'Monchu', 'Perez', 'Plata', 'Plano', 'Machis', 'Leon']","['Fernandez', 'Moncayola', 'Hernandez', 'Cruz', 'Sanchez', 'Ibanez', 'Torro', 'Gomez', 'Avila', 'Budimir', 'Barja']",4 - 2 - 3 - 1,4 - 3 - 3
207,Villarreal,Barcelona,2,0,1,6.4,7.2,4.75,3.60,1.75,1.21,1.61,53%,47%,"['Reina', 'Foyth', 'Albiol', 'Torres', 'Moreno', 'Capoue', 'Parejo', 'Coquelin', 'Pino', 'Morales', 'Baena']","['ter Stegen', 'Kounde', 'Araujo', 'Christensen', 'Balde', 'Kessie', 'de Jong', 'Pedri', 'Raphinha', 'Lewandowski', 'Gavi']",4 - 3 - 3,4 - 3 - 3
208,Espanyol,Real Sociedad,2,2,3,6.3,7.0,3.80,3.10,2.10,1.21,1.49,44%,56%,"['Fernandez', 'Gil', 'Calero', 'Cabrera', 'Olivan', 'Vidal', 'Darder', 'Vini Souza', 'Melamed', 'Puado', 'Braithwaite']","['Remiro', 'Barrenetxea', 'Zubeldia', 'Le Normand', 'Rico', 'Kubo', 'Illarramendi', 'Zubimendi', 'Mendez', 'Sorloth', 'Oyarzabal']",4 - 4 - 2,4 - 4 - 2
209,Real Madrid,Elche,1,4,0,7.7,6.2,1.20,6.50,15.00,4.21,0.57,72%,28%,"['Lunin', 'Carvajal', 'Militao', 'Fernandez', 'Alaba', 'Valverde', 'Camavinga', 'Ceballos', 'Asensio', 'Benzema', 'Rodrygo']","['Badia', 'Gonzalez', 'Roco', 'Magallan', 'Carmona', 'Fidel', 'Guti', 'Gumbau', 'Clerc', 'Nteka', 'Ponce']",4 - 3 - 3,3 - 5 - 2
210,Girona,Almeria,1,6,2,7.4,6.0,1.85,3.60,4.20,3.00,1.86,51%,49%,"['Gazzaniga', 'Martinez', 'Bueno', 'Juanpe', 'Hernandez', 'Tsygankov', 'Garcia', 'Romeu', 'Riquelme', 'Garcia', 'Castellanos']","['Martinez', 'Mendes', 'Rodrigo Ely', 'Babic', 'Akieme', 'Robertone', 'de la Hoz', 'Samu Costa', 'Leo Baptistao', 'Suarez', 'Embarba']",4 - 4 - 2,4 - 3 - 3
211,Real Sociedad,Celta Vigo,0,1,1,6.9,7.0,1.80,3.30,5.00,1.20,1.47,55%,45%,"['Remiro', 'Barrenetxea', 'Zubeldia', 'Le Normand', 'Rico', 'Zubimendi', 'Kubo', 'Mendez', 'Illarramendi', 'Sorloth', 'Oyarzabal']","['Villar', 'Mingueza', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Veiga', 'Beltran', 'de la Torre', 'Aspas', 'Larsen']",4 - 1 - 3 - 2,4 - 4 - 2
212,Betis,Valladolid,1,2,1,7.3,6.6,1.65,4.00,5.00,2.66,1.03,47%,53%,"['Bravo', 'Sabaly', 'Luiz Felipe', 'Ruiz', 'Abner', 'Rodriguez', 'Carvalho', 'Canales', 'Fekir', 'Juanmi', 'Perez']","['Masip', 'Perez', 'Hongla', 'Sanchez', 'Olaza', 'Monchu', 'Perez', 'Plata', 'Plano', 'Machis', 'Larin']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
213,Mallorca,Villarreal,1,4,2,7.2,6.1,3.10,2.90,2.55,2.34,1.32,45%,55%,"['Rajkovic', 'Maffeo', 'Gonzalez Apud', 'Raillo', 'Copete', 'Costa', 'Kadewere', 'Rodriguez', 'Ruiz de Galarreta', 'Lee', 'Muriqi']","['Reina', 'Foyth', 'Albiol', 'Torres', 'Mojica', 'Parejo', 'Chukwueze', 'Capoue', 'Trigueros', 'Pino', 'Morales']",5 - 4 - 1,4 - 1 - 4 - 1
214,Osasuna,Real Madrid,2,0,2,6.4,7.2,5.25,3.75,1.70,0.53,1.44,47%,53%,"['Herrera', 'Moncayola', 'Garcia', 'Garcia', 'Sanchez', 'Gomez', 'Torro', 'Garcia', 'Brasanac', 'Ezzalzouli', 'Budimir']","['Courtois', 'Fernandez', 'Militao', 'Rudiger', 'Alaba', 'Modric', 'Camavinga', 'Ceballos', 'Valverde', 'Rodrygo', 'Vinicius Junior']",4 - 2 - 3 - 1,4 - 3 - 3
215,Elche,Espanyol,2,0,1,6.7,7.3,,3.00,2.90,1.77,1.39,46%,54%,"['Badia', 'Palacios', 'Roco', 'Magallan', 'Carmona', 'Mascarell', 'Gumbau', 'Clerc', 'Ponce', 'Fidel', 'Boye']","['Pacheco', 'Gomez', 'Gragera', 'Olivan', 'Sanchez', 'Darder', 'Vini Souza', 'Suarez', 'Gil', 'Braithwaite', 'Puado']",3 - 4 - 2 - 1,3 - 5 - 2
216,Rayo Vallecano,Sevilla,0,1,1,6.8,7.0,2.30,3.10,3.30,1.36,0.46,58%,42%,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Valentin', 'Palazon', 'Comesana', 'Trejo', 'Garcia', 'Camello']","['Bono', 'Montiel', 'Nianzou', 'Fernando', 'Telles', 'Acuna', 'Suso', 'Gueye', 'Torres', 'Ocampos', 'Mir']",4 - 1 - 4 - 1,5 - 4 - 1
217,Atl. Madrid,Ath Bilbao,1,1,0,7.3,6.6,1.95,3.30,4.20,1.23,0.81,57%,43%,"['Oblak', 'Molina', 'Gimenez', 'Hermoso', 'Mandava', 'Llorente', 'de Paul', 'Koke', 'Carrasco', 'Correa', 'Griezmann']","['Agirrezabala', 'de Marcos', 'Vivian', 'Alvarez', 'Berchiche', 'Vesga', 'Garcia', 'Williams', 'Sancet', 'Muniain', 'Williams']",4 - 4 - 2,4 - 2 - 3 - 1
218,Barcelona,Cadiz CF,1,2,0,7.5,6.4,,,,,,,,"['ter Stegen', 'Kounde', 'Christensen', 'Garcia', 'Balde', 'Roberto', 'de Jong', 'Gavi', 'Torres', 'Lewandowski', 'Fati']","['Ledesma', 'Carcelen', 'Fali', 'Hernandez', 'Arzamendia', 'Escalante', 'Alcaraz', 'Bongonda', 'Fernandez', 'Ocampo', 'Marti']",4 - 3 - 3,4 - 2 - 3 - 1
219,Getafe,Valencia,1,1,0,7.1,6.5,3.20,2.88,2.55,1.97,1.05,46%,54%,"['Soria', 'Djene', 'Duarte', 'Alderete', 'Alvarez', 'Portu', 'Villar', 'Arambarri', 'Munir El Haddadi', 'Mayoral', 'Unal']","['Mamardashvili', 'Foulquier', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Moriba', 'Almeida', 'Musah', 'Kluivert', 'Duro', 'Lino']",4 - 4 - 2,4 - 3 - 3
220,Elche,Betis,2,2,3,6.2,6.7,3.50,3.50,2.05,1.08,4.46,35%,65%,"['Badia', 'Palacios', 'Roco', 'Magallan', 'Tete Morente', 'Mascarell', 'Gumbau', 'Clerc', 'Ponce', 'Fidel', 'Boye']","['Bravo', 'Ruibal', 'Pezzella', 'Luiz Felipe', 'Abner', 'Carvalho', 'Guardado', 'Luiz Henrique', 'Fekir', 'Juanmi', 'Perez']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
221,Espanyol,Mallorca,1,2,1,7.1,6.4,2.60,2.80,3.25,1.39,0.75,39%,61%,"['Pacheco', 'Gil', 'Montes', 'Gomez', 'Olivan', 'Darder', 'Vini Souza', 'Suarez', 'Vidal', 'Braithwaite', 'Puado']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Nastasic', 'Costa', 'Rodriguez', 'Ruiz de Galarreta', 'Lee', 'Kadewere', 'Muriqi']",4 - 3 - 3,5 - 3 - 2
222,Cadiz CF,Rayo Vallecano,1,1,0,7.0,6.3,3.00,2.90,2.70,0.73,0.75,42%,58%,"['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'Bongonda', 'Escalante', 'Alcaraz', 'Sobrino', 'Guardiola', 'Marti']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Palazon', 'Valentin', 'Comesana', 'Garcia', 'Camello', 'de Tomas']",4 - 4 - 2,4 - 4 - 2
223,Real Madrid,Atl. Madrid,0,1,1,7.1,7.0,1.83,3.50,4.50,1.79,0.32,61%,39%,"['Courtois', 'Carvajal', 'Militao', 'Rudiger', 'Fernandez', 'Valverde', 'Kroos', 'Ceballos', 'Asensio', 'Benzema', 'Vinicius Junior']","['Oblak', 'Molina', 'Savic', 'Hermoso', 'Mandava', 'Llorente', 'Barrios', 'Koke', 'Niguez', 'Griezmann', 'Carrasco']",4 - 3 - 3,4 - 4 - 2
224,Valencia,Real Sociedad,1,1,0,6.8,6.5,3.20,3.10,2.38,0.48,0.76,37%,63%,"['Mamardashvili', 'Foulquier', 'Gabriel Paulista', 'Diakhaby', 'Lato', 'Musah', 'Guillamon', 'Almeida', 'Castillejo', 'Duro', 'Lino']","['Remiro', 'Barrenetxea', 'Zubeldia', 'Le Normand', 'Rico', 'Zubimendi', 'Kubo', 'Mendez', 'Merino', 'Oyarzabal', 'Sorloth']",4 - 3 - 3,4 - 1 - 4 - 1
225,Ath Bilbao,Girona,2,2,3,6.2,7.0,1.62,4.00,5.50,1.78,1.38,60%,40%,"['Simon', 'de Marcos', 'Alvarez', 'Paredes', 'Berchiche', 'Vesga', 'Sancet', 'Williams', 'Muniain', 'Berenguer', 'Guruzeta']","['Gazzaniga', 'Martinez', 'Bueno', 'Juanpe', 'Hernandez', 'Romeu', 'Tsygankov', 'Garcia', 'Garcia', 'Riquelme', 'Castellanos']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
226,Celta Vigo,Valladolid,1,3,0,7.6,6.1,1.67,4.00,5.25,1.91,0.69,53%,47%,"['Villar', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Perez', 'Veiga', 'Beltran', 'de la Torre', 'Seferovic', 'Aspas']","['Asenjo', 'Perez', 'El Yamiq', 'Sanchez', 'Olaza', 'Monchu', 'Perez', 'Plata', 'Plano', 'Sanchez', 'Larin']",4 - 4 - 2,4 - 2 - 3 - 1
227,Almeria,Barcelona,1,1,0,7.0,6.7,6.50,4.75,1.44,1.04,1.19,28%,72%,"['Martinez', 'Chumi', 'Rodrigo Ely', 'Babic', 'Akieme', 'Eguaras', 'de la Hoz', 'Robertone', 'Leo Baptistao', 'Toure', 'Suarez']","['ter Stegen', 'Roberto', 'Christensen', 'Garcia', 'Alba', 'Kessie', 'Busquets', 'de Jong', 'Torres', 'Lewandowski', 'Gavi']",4 - 2 - 1 - 3,4 - 3 - 3
228,Sevilla,Osasuna,2,2,3,6.5,7.0,1.70,3.60,5.25,2.31,1.13,67%,33%,"['Bono', 'Nianzou', 'Fernando', 'Gudelj', 'Navas', 'Rakitic', 'Gueye', 'Gil', 'Lamela', 'En Nesyri', 'Torres']","['Fernandez', 'Moreno', 'Hernandez', 'Garcia', 'Cruz', 'Oroz', 'Ibanez', 'Brasanac', 'Moncayola', 'Garcia', 'Barja']",3 - 4 - 3,4 - 3 - 3
229,Villarreal,Getafe,1,2,1,7.2,6.4,1.73,3.50,5.75,1.72,0.64,64%,36%,"['Reina', 'Foyth', 'Albiol', 'Torres', 'Moreno', 'Parejo', 'Chukwueze', 'Terrats', 'Capoue', 'Pino', 'Morales']","['Soria', 'Djene', 'Duarte', 'Alderete', 'Alvarez', 'Milla', 'Arambarri', 'Portu', 'Maksimovic', 'Mayoral', 'Unal']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
230,Real Sociedad,Cadiz CF,0,0,0,7.2,6.8,1.50,4.00,7.50,1.17,0.59,72%,28%,"['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Rico', 'Zubimendi', 'Mendez', 'Merino', 'Kubo', 'Fernandez', 'Oyarzabal']","['Ledesma', 'Carcelen', 'Hernandez', 'Fali', 'Pacha', 'San Emeterio', 'Escalante', 'Fernandez', 'Bongonda', 'Sobrino', 'Marti']",4 - 1 - 3 - 2,4 - 2 - 3 - 1
231,Getafe,Girona,1,3,2,6.9,6.4,,,,,,,,"['Soria', 'Suarez', 'Djene', 'Duarte', 'Alderete', 'Portu', 'Maksimovic', 'Algobia', 'Munir El Haddadi', 'Mayoral', 'Unal']","['Gazzaniga', 'Martinez', 'Bueno', 'Juanpe', 'Hernandez', 'Romeu', 'Tsygankov', 'Garcia', 'Garcia', 'Riquelme', 'Castellanos']",5 - 3 - 2,4 - 1 - 4 - 1
232,Almeria,Villarreal,2,0,2,6.2,7.3,3.40,3.50,2.15,0.54,2.25,29%,71%,"['Martinez', 'Chumi', 'Rodrigo Ely', 'Babic', 'Akieme', 'Leo Baptistao', 'de la Hoz', 'Robertone', 'Embarba', 'Suarez', 'Toure']","['Reina', 'Foyth', 'Albiol', 'Torres', 'Moreno', 'Terrats', 'Parejo', 'Baena', 'Chukwueze', 'Morales', 'Pino']",4 - 4 - 2,4 - 3 - 3
