,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
177,Valladolid,Elche,0,2,2,6.8,6.8,,,5.25,62%,38%,13,9,"['Masip', 'Perez', 'Fernandez', 'Alcaraz', 'Nacho', 'Mesa', 'San Emeterio', 'Perez', 'Plano', 'Weissman', 'Orellana']","['Badia', 'Josan', 'Barragan', 'Verdu', 'Josema', 'Mojica', 'Rigoni', 'Alamo', 'Guti', 'Milla', 'Boye']",4 - 3 - 3,5 - 4 - 1
178,Cadiz CF,Levante,0,2,2,6.8,7.0,2.90,3.10,2.55,30%,70%,8,8,"['Ledesma', 'Carcelen', 'Alcala', 'Cala', 'Izquierdo', 'Fernandez', 'Garrido', 'Jonsson', 'Perea', 'Negredo', 'Lozano']","['Fernandez', 'Miramon', 'Postigo', 'Duarte', 'Clerc', 'de Frutos', 'Radoja', 'Malsa', 'Morales', 'Leon', 'Marti']",4 - 4 - 2,4 - 4 - 2
179,Alaves,Sevilla,2,1,2,6.4,7.2,5.00,3.50,1.75,37%,63%,12,7,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Aguirregabiria', 'Pina', 'Battaglia', 'Rioja', 'Joselu', 'Mendez']","['Bono', 'Navas', 'Kounde', 'Gomez', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Suso', 'En Nesyri', 'Ocampos']",4 - 4 - 2,4 - 3 - 3
180,Getafe,Huesca,1,1,0,7.3,6.8,1.85,3.30,4.75,48%,52%,12,15,"['Yanez', 'Suarez', 'Djene', 'Etxeita', 'Nyom', 'Kubo', 'Maksimovic', 'Arambarri', 'Cucurella', 'Alena', 'Mata']","['Fernandez', 'Pulido', 'Siovas', 'Silva', 'Maffeo', 'Rico', 'Seoane', 'Galan', 'Escriche', 'Mir', 'Ontiveros']",4 - 4 - 2,3 - 4 - 3
181,Betis,Celta Vigo,1,2,1,7.2,6.5,2.10,3.50,3.40,42%,58%,12,10,"['Robles', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Rodriguez', 'Canales', 'Lainez', 'Fekir', 'Ruibal', 'Moron']","['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Mor', 'Mina']",4 - 2 - 3 - 1,4 - 1 - 3 - 2
182,Villarreal,Granada CF,0,2,2,6.9,6.6,1.66,3.60,5.50,69%,31%,9,3,"['Asenjo', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Capoue', 'Parejo', 'Pena', 'Nino', 'Gomez']","['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Neva', 'Milla', 'Machis', 'Montoro', 'Herrera', 'Suarez', 'Soldado']",4 - 3 - 3,4 - 1 - 4 - 1
183,Valencia,Osasuna,0,1,1,7.1,6.9,1.95,3.50,3.80,64%,36%,10,14,"['Domenech', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Wass', 'Soler', 'Racic', 'Cheryshev', 'Lee', 'Gomez']","['Herrera', 'Vidal', 'Garcia', 'Roncaglia', 'Cruz', 'Torro', 'Torres', 'Moncayola', 'Martinez', 'Garcia', 'Jonathan Calleri']",4 - 4 - 2,4 - 1 - 4 - 1
184,Eibar,Atl. Madrid,2,1,2,6.2,7.3,5.25,3.50,1.72,35%,65%,12,9,"['Dmitrovic', 'Pozo', 'Oliveira', 'Arbilla', 'Bigas', 'Alvarez', 'Diop', 'Muto', 'Exposito', 'Inui', 'Garcia']","['Oblak', 'Savic', 'Gimenez', 'Felipe', 'Vrsaljko', 'Llorente', 'Niguez', 'Lemar', 'Carrasco', 'Correa', 'Suarez']",4 - 2 - 3 - 1,3 - 5 - 2
185,Levante,Valladolid,0,2,2,7.0,6.8,2.10,3.40,3.60,59%,41%,11,7,"['Fernandez', 'Miramon', 'Duarte', 'Vezo', 'Clerc', 'de Frutos', 'Radoja', 'Malsa', 'Morales', 'Marti', 'Gomez']","['Masip', 'Perez', 'Fernandez', 'Gonzalez', 'Nacho', 'Michel', 'Alcaraz', 'Orellana', 'Villa', 'Plano', 'Weissman']",4 - 4 - 2,4 - 2 - 3 - 1
186,Huesca,Villarreal,0,0,0,7.0,7.0,4.33,3.40,1.90,44%,56%,5,8,"['Fernandez', 'Pulido', 'Siovas', 'Silva', 'Maffeo', 'Doumbia', 'Seoane', 'Galan', 'Escriche', 'Ontiveros', 'Okazaki']","['Asenjo', 'Funes Mori', 'Albiol', 'Torres', 'Pena', 'Capoue', 'Parejo', 'Pedraza', 'Trigueros', 'Gomez', 'Bacca']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
187,Sevilla,Cadiz CF,1,3,0,7.4,6.1,1.36,4.33,10.00,80%,20%,15,9,"['Bono', 'Navas', 'Kounde', 'Gomez', 'Acuna', 'Rakitic', 'Fernando', 'Torres', 'Suso', 'En Nesyri', 'Ocampos']","['Ledesma', 'Carcelen', 'Alcala', 'Cala', 'Baro', 'Sanchez', 'Jonsson', 'Fali', 'Fernandez', 'Negredo', 'Lozano']",4 - 3 - 3,4 - 4 - 2
188,Real Sociedad,Betis,0,2,2,7.0,6.9,1.75,3.80,4.50,53%,47%,12,7,"['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Monreal', 'Guridi', 'Guevara', 'Merino', 'Portu', 'Isak', 'Oyarzabal']","['Robles', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Lainez', 'Akouokou', 'Canales', 'Guardado', 'Fekir', 'Moron']",4 - 3 - 3,4 - 4 - 1 - 1
189,Alaves,Real Madrid,2,1,4,6.1,7.6,7.50,4.75,1.40,39%,61%,14,10,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Aguirregabiria', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Mendez']","['Courtois', 'Vazquez', 'Militao', 'Varane', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Asensio', 'Benzema', 'Hazard']",4 - 4 - 2,4 - 3 - 3
190,Osasuna,Granada CF,1,3,1,6.9,6.0,,,,,,,,"['Herrera', 'Roncaglia', 'Garcia', 'Garcia', 'Sanchez', 'Sanjurjo', 'Torro', 'Perez', 'Barja', 'Budimir', 'Jony']","['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Neva', 'Montoro', 'Vallejo', 'Kenedy', 'Milla', 'Machis', 'Suarez']",4 - 3 - 3,4 - 2 - 3 - 1
191,Elche,Barcelona,2,0,2,6.3,7.4,10.00,5.75,1.28,35%,65%,4,15,"['Badia', 'Barragan', 'Verdu', 'Gonzalez', 'Mojica', 'Marcone', 'Josan', 'Guti', 'Rodriguez', 'Rigoni', 'Boye']","['ter Stegen', 'Mingueza', 'Araujo', 'Umtiti', 'Alba', 'de Jong', 'Busquets', 'Pedri', 'Dembele', 'Griezmann', 'Braithwaite']",4 - 1 - 4 - 1,4 - 3 - 3
192,Celta Vigo,Eibar,0,1,1,7.0,7.0,2.15,3.25,3.60,56%,44%,8,9,"['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Olaza', 'Tapia', 'Mor', 'Beltran', 'Mendez', 'Nolito', 'Mina']","['Dmitrovic', 'Pozo', 'Oliveira', 'Bigas', 'Rafa Soares', 'Alvarez', 'Muto', 'Recio', 'Exposito', 'Gil', 'Garcia']",4 - 1 - 4 - 1,4 - 1 - 4 - 1
193,Atl. Madrid,Valencia,1,3,1,7.3,6.5,,,,49%,51%,14,8,"['Oblak', 'Savic', 'Gimenez', 'Hermoso', 'Koke', 'Vrsaljko', 'Llorente', 'Lemar', 'Carrasco', 'Suarez', 'Joao Felix']","['Domenech', 'Correia', 'Diakhaby', 'Gabriel Paulista', 'Gaya', 'Musah', 'Soler', 'Racic', 'Cheryshev', 'Gomez', 'Vallejo']",3 - 1 - 4 - 2,4 - 4 - 2
194,Ath Bilbao,Getafe,1,5,1,7.3,6.0,2.25,2.90,3.75,52%,48%,11,6,"['Simon', 'Capa', 'Alvarez', 'Nunez', 'Balenziaga', 'de Marcos', 'Garcia', 'Vencedor', 'Muniain', 'Williams', 'Garcia']","['Yanez', 'Suarez', 'Djene', 'Etxeita', 'Nyom', 'Maksimovic', 'Arambarri', 'Kubo', 'Alena', 'Cucurella', 'Mata']",4 - 4 - 2,4 - 2 - 3 - 1
195,Valladolid,Huesca,2,1,3,6.2,7.4,2.05,3.20,4.00,55%,45%,14,11,"['Masip', 'Perez', 'Fernandez', 'Gonzalez', 'Nacho', 'Michel', 'Alcaraz', 'Orellana', 'Perez', 'Plano', 'Weissman']","['Fernandez', 'Pulido', 'Siovas', 'Silva', 'Maffeo', 'Rico', 'Doumbia', 'Seoane', 'Galan', 'Okazaki', 'Mir']",4 - 2 - 3 - 1,3 - 5 - 2
196,Eibar,Sevilla,2,0,2,6.3,7.4,4.20,3.30,1.95,50%,50%,17,7,"['Dmitrovic', 'Pozo', 'Oliveira', 'Bigas', 'Arbilla', 'Inui', 'Diop', 'Exposito', 'Gil', 'Muto', 'Garcia']","['Bono', 'Navas', 'Kounde', 'Gomez', 'Acuna', 'Torres', 'Fernando', 'Joan Jordan', 'Suso', 'En Nesyri', 'Ocampos']",4 - 4 - 2,4 - 3 - 3
197,Real Madrid,Levante,2,1,2,6.8,7.0,1.33,5.75,7.50,47%,53%,8,14,"['Courtois', 'Odriozola', 'Militao', 'Varane', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Asensio', 'Benzema', 'Hazard']","['Fernandez', 'Miramon', 'Postigo', 'Duarte', 'Clerc', 'Melero', 'Radoja', 'Malsa', 'Morales', 'Leon', 'Marti']",4 - 3 - 3,4 - 4 - 2
198,Valencia,Elche,1,1,0,7.2,6.5,1.72,3.60,5.00,45%,55%,14,10,"['Domenech', 'Correia', 'Guillamon', 'Gabriel Paulista', 'Gaya', 'Wass', 'Soler', 'Racic', 'Guedes', 'Gomez', 'Vallejo']","['Badia', 'Josan', 'Barragan', 'Verdu', 'Gonzalez', 'Mojica', 'Rigoni', 'Marcone', 'Guti', 'Tete Morente', 'Boye']",4 - 4 - 2,3 - 4 - 2 - 1
199,Villarreal,Real Sociedad,0,1,1,7.0,6.9,2.45,3.10,3.10,35%,65%,4,12,"['Asenjo', 'Pena', 'Albiol', 'Torres', 'Pedraza', 'Coquelin', 'Capoue', 'Parejo', 'Trigueros', 'Alcacer', 'Gomez']","['Remiro', 'Zaldua', 'Elustondo', 'Le Normand', 'Monreal', 'Merino', 'Illarramendi', 'Guevara', 'Portu', 'Isak', 'Oyarzabal']",4 - 3 - 3,4 - 3 - 3
200,Getafe,Alaves,0,0,0,6.9,6.9,2.10,3.00,4.00,59%,41%,7,5,"['Yanez', 'Suarez', 'Chakla', 'Etxeita', 'Timor', 'Maksimovic', 'Arambarri', 'Kubo', 'Alena', 'Cucurella', 'Mata']","['Pacheco', 'Navarro', 'Tachi', 'Lejeune', 'Duarte', 'Aguirregabiria', 'Pina', 'Garcia', 'Rioja', 'Joselu', 'Deyverson']",4 - 2 - 3 - 1,4 - 4 - 2
201,Cadiz CF,Atl. Madrid,2,2,4,6.3,7.3,6.50,3.50,1.61,48%,52%,11,9,"['Ledesma', 'Carcelen', 'Mauro', 'Cala', 'Izquierdo', 'Sanchez', 'Jonsson', 'Fali', 'Perea', 'Lozano', 'Negredo']","['Oblak', 'Savic', 'Felipe', 'Gimenez', 'Torreira', 'Llorente', 'Koke', 'Lemar', 'Niguez', 'Suarez', 'Joao Felix']",4 - 4 - 2,3 - 1 - 4 - 2
202,Granada CF,Celta Vigo,0,0,0,6.9,7.1,2.90,3.20,2.50,35%,65%,10,7,"['Silva', 'Foulquier', 'Vallejo', 'Duarte', 'Neva', 'Montoro', 'Herrera', 'Machis', 'Fede', 'Kenedy', 'Suarez']","['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Beltran', 'Nolito', 'Aspas', 'Mina']",4 - 2 - 3 - 1,4 - 1 - 3 - 2
203,Barcelona,Ath Bilbao,1,2,1,7.2,6.4,1.45,4.75,6.50,59%,41%,12,7,"['ter Stegen', 'Mingueza', 'Araujo', 'Umtiti', 'Alba', 'Pjanic', 'de Jong', 'Pedri', 'Dembele', 'Messi', 'Griezmann']","['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'de Marcos', 'Garcia', 'Vencedor', 'Muniain', 'Garcia', 'Williams']",4 - 3 - 3,4 - 4 - 2
204,Betis,Osasuna,1,1,0,7.1,6.8,1.83,3.60,4.33,65%,35%,8,15,"['Robles', 'Emerson Royal', 'Mandi', 'Ruiz', 'Moreno', 'Akouokou', 'Canales', 'Joaquin', 'Fekir', 'Rodri', 'Moron']","['Herrera', 'Vidal', 'Garcia', 'Garcia', 'Cruz', 'Moncayola', 'Barja', 'Sanjurjo', 'Perez', 'Garcia', 'Jonathan Calleri']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
205,Alaves,Valladolid,1,1,0,7.2,6.6,2.40,3.00,3.25,55%,45%,20,3,"['Pacheco', 'Navarro', 'Tachi', 'Lejeune', 'Duarte', 'Mendez', 'Pina', 'Garcia', 'Rioja', 'Joselu', 'Perez']","['Masip', 'Perez', 'Fernandez', 'Gonzalez', 'Olaza', 'Mesa', 'San Emeterio', 'Hervias', 'Perez', 'Plano', 'Weissman']",4 - 4 - 2,4 - 2 - 3 - 1
206,Levante,Granada CF,0,2,2,7.1,6.8,1.85,3.60,4.20,60%,40%,11,11,"['Fernandez', 'Miramon', 'Duarte', 'Vezo', 'Clerc', 'Rochina', 'Radoja', 'Melero', 'Morales', 'Marti', 'Leon']","['Silva', 'Duarte', 'Perez', 'Vallejo', 'Foulquier', 'Eteki', 'Montoro', 'Marin', 'Kenedy', 'Molina', 'Suarez']",4 - 4 - 2,3 - 4 - 3
207,Huesca,Real Madrid,2,1,2,6.7,7.3,6.50,4.20,1.50,34%,66%,13,18,"['Fernandez', 'Pulido', 'Siovas', 'Silva', 'Maffeo', 'Rico', 'Doumbia', 'Seoane', 'Galan', 'Okazaki', 'Mir']","['Courtois', 'Odriozola', 'Varane', 'Fernandez', 'Mendy', 'Kroos', 'Casemiro', 'Modric', 'Asensio', 'Benzema', 'Vinicius Junior']",3 - 5 - 2,4 - 3 - 3
208,Elche,Villarreal,0,2,2,6.9,7.1,7.50,4.33,1.44,45%,55%,8,9,"['Badia', 'Cifu', 'Josema', 'Gonzalez', 'Mojica', 'Josan', 'Marcone', 'Guti', 'Rigoni', 'Boye', 'Carrillo']","['Asenjo', 'Costa', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Coquelin', 'Parejo', 'Moreno', 'Alcacer', 'Gomez']",4 - 4 - 2,4 - 3 - 3
209,Sevilla,Getafe,1,3,0,7.5,6.0,1.72,3.50,5.25,77%,23%,17,5,"['Bono', 'Vidal', 'Kounde', 'Diego Carlos', 'Escudero', 'Joan Jordan', 'Gudelj', 'Torres', 'Suso', 'En Nesyri', 'Ocampos']","['Yanez', 'Suarez', 'Djene', 'Chakla', 'Nyom', 'Cucurella', 'Maksimovic', 'Timor', 'Kubo', 'Mata', 'Alena']",4 - 3 - 3,4 - 4 - 2
210,Real Sociedad,Cadiz CF,1,4,1,7.3,5.9,1.36,4.60,9.50,75%,25%,17,2,"['Remiro', 'Gorosabel', 'Elustondo', 'Zubeldia', 'Monreal', 'Merino', 'Guevara', 'Illarramendi', 'Januzaj', 'Isak', 'Oyarzabal']","['Ledesma', 'Carcelen', 'Mauro', 'Cala', 'Izquierdo', 'Sanchez', 'Jonsson', 'Fali', 'Perea', 'Lozano', 'Negredo']",4 - 3 - 3,4 - 4 - 2
211,Ath Bilbao,Valencia,0,1,1,6.7,7.1,2.37,3.10,3.20,50%,50%,11,15,"['Simon', 'Capa', 'Nunez', 'Martinez', 'Balenziaga', 'Berenguer', 'Garcia', 'Vencedor', 'Morcillo', 'Williams', 'Sancet']","['Domenech', 'Correia', 'Gabriel Paulista', 'Guillamon', 'Gaya', 'Wass', 'Soler', 'Racic', 'Guedes', 'Gomez', 'Vallejo']",4 - 4 - 2,4 - 4 - 2
212,Osasuna,Eibar,1,2,1,7.2,6.7,2.60,3.00,3.00,54%,46%,12,12,"['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Sanchez', 'Barja', 'Sanjurjo', 'Torro', 'Garcia', 'Jonathan Calleri', 'Budimir']","['Dmitrovic', 'Arbilla', 'Oliveira', 'Bigas', 'Rafa Soares', 'Muto', 'Recio', 'Exposito', 'Gil', 'Enrich', 'Garcia']",4 - 4 - 2,4 - 4 - 2
213,Betis,Barcelona,2,2,3,6.4,7.0,5.50,4.75,1.53,36%,64%,8,12,"['Robles', 'Emerson Royal', 'Mandi', 'Ruiz', 'Moreno', 'Akouokou', 'Guardado', 'Ruibal', 'Fekir', 'Juanmi', 'Iglesias']","['ter Stegen', 'Mingueza', 'Araujo', 'Lenglet', 'Alba', 'Pjanic', 'Busquets', 'Puig', 'Dembele', 'Griezmann', 'Braithwaite']",4 - 2 - 3 - 1,4 - 3 - 3
214,Atl. Madrid,Celta Vigo,0,2,2,7.0,6.8,1.75,3.20,5.75,45%,55%,9,7,"['Oblak', 'Savic', 'Felipe', 'Gimenez', 'Kondogbia', 'Llorente', 'Koke', 'Niguez', 'Lodi', 'Correa', 'Suarez']","['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']",3 - 1 - 4 - 2,4 - 1 - 3 - 2
215,Real Madrid,Getafe,1,2,0,7.4,6.2,1.60,4.00,5.50,68%,32%,14,1,"['Courtois', 'Fernandez', 'Varane', 'Mendy', 'Marvin', 'Casemiro', 'Modric', 'Marcelo', 'Asensio', 'Benzema', 'Vinicius Junior']","['Soria', 'Suarez', 'Cabaco', 'Chakla', 'Olivera', 'Portillo', 'Maksimovic', 'Arambarri', 'Cucurella', 'Rodriguez', 'Cucho Hernandez']",3 - 4 - 3,4 - 4 - 2
216,Celta Vigo,Elche,1,3,1,7.3,6.5,1.45,4.33,7.50,50%,50%,9,7,"['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']","['Badia', 'Cifu', 'Verdu', 'Gonzalez', 'Mojica', 'Josan', 'Guti', 'Marcone', 'Rigoni', 'Carrillo', 'Boye']",4 - 1 - 3 - 2,4 - 4 - 2
217,Granada CF,Atl. Madrid,2,1,2,6.3,7.2,5.25,3.40,1.75,39%,61%,6,10,"['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Vallejo', 'Neva', 'Machis', 'Eteki', 'Montoro', 'Kenedy', 'Molina']","['Oblak', 'Savic', 'Felipe', 'Hermoso', 'Kondogbia', 'Llorente', 'Koke', 'Carrasco', 'Niguez', 'Correa', 'Suarez']",5 - 4 - 1,3 - 1 - 4 - 2
218,Sevilla,Huesca,1,1,0,7.4,6.5,1.57,3.80,6.50,66%,34%,14,9,"['Bono', 'Vidal', 'Gomez', 'Diego Carlos', 'Rekik', 'Rakitic', 'Gudelj', 'Torres', 'Munir El Haddadi', 'de Jong', 'Papu Gomez']","['Fernandez', 'Pulido', 'Siovas', 'Silva', 'Maffeo', 'Rico', 'Doumbia', 'Seoane', 'Galan', 'Okazaki', 'Mir']",4 - 3 - 3,3 - 5 - 2
219,Eibar,Valladolid,0,1,1,7.1,7.0,1.85,3.50,4.40,54%,46%,14,5,"['Dmitrovic', 'Pozo', 'Oliveira', 'Arbilla', 'Rafa Soares', 'Inui', 'Diop', 'Exposito', 'Gil', 'Enrich', 'Garcia']","['Masip', 'Perez', 'Gonzalez', 'Rubio', 'Olaza', 'Orellana', 'Mesa', 'Perez', 'Jota', 'Guardiola', 'Weissman']",4 - 4 - 2,4 - 4 - 2
220,Barcelona,Alaves,1,5,1,7.5,6.1,1.28,6.00,9.00,73%,27%,17,6,"['ter Stegen', 'Mingueza', 'de Jong', 'Lenglet', 'Firpo', 'Moriba', 'Busquets', 'Puig', 'Trincao', 'Messi', 'Griezmann']","['Pacheco', 'Aguirregabiria', 'Tachi', 'Lejeune', 'Duarte', 'Mendez', 'Battaglia', 'Pina', 'Cordoba', 'Joselu', 'Perez']",4 - 3 - 3,4 - 4 - 2
221,Getafe,Real Sociedad,2,0,1,6.3,7.0,4.20,3.25,1.95,44%,56%,4,3,"['Soria', 'Suarez', 'Chakla', 'Cabaco', 'Olivera', 'Nyom', 'Maksimovic', 'Arambarri', 'Cucurella', 'Mata', 'Cucho Hernandez']","['Remiro', 'Zaldua', 'Elustondo', 'Zubeldia', 'Monreal', 'Illarramendi', 'Januzaj', 'Silva', 'Merino', 'Oyarzabal', 'Isak']",4 - 4 - 2,4 - 1 - 4 - 1
222,Real Madrid,Valencia,1,2,0,7.3,6.4,1.36,5.25,8.00,61%,39%,16,4,"['Courtois', 'Carvajal', 'Varane', 'Fernandez', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Asensio', 'Benzema', 'Vinicius Junior']","['Domenech', 'Correia', 'Gabriel Paulista', 'Ferro', 'Gaya', 'Wass', 'Racic', 'Soler', 'Guedes', 'Gomez', 'Vallejo']",4 - 3 - 3,4 - 4 - 2
223,Levante,Osasuna,2,0,1,6.6,7.1,2.65,3.00,2.90,63%,37%,13,7,"['Fernandez', 'Vezo', 'Duarte', 'Pier', 'Radoja', 'Miramon', 'Rochina', 'Malsa', 'Tono', 'Leon', 'Gomez']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Torro', 'Perez', 'Torres', 'Moncayola', 'Garcia', 'Jonathan Calleri']",3 - 1 - 4 - 2,4 - 2 - 3 - 1
224,Villarreal,Betis,2,1,2,6.5,7.2,1.90,3.50,4.00,56%,44%,9,15,"['Asenjo', 'Pena', 'Albiol', 'Torres', 'Pedraza', 'Baena', 'Foyth', 'Parejo', 'Moreno', 'Alcacer', 'Gomez']","['Robles', 'Emerson Royal', 'Mandi', 'Ruiz', 'Miranda', 'Rodriguez', 'Guardado', 'Ruibal', 'Fekir', 'Canales', 'Moron']",4 - 3 - 3,4 - 2 - 3 - 1
225,Cadiz CF,Ath Bilbao,2,0,4,6.2,7.6,5.25,3.20,1.80,42%,58%,11,13,"['Ledesma', 'Carcelen', 'Alcala', 'Cala', 'Pacha', 'Sanchez', 'Fali', 'Garrido', 'Perea', 'Negredo', 'Lozano']","['Simon', 'Capa', 'Nunez', 'Alvarez', 'Berchiche', 'Berenguer', 'Lopez', 'Vesga', 'Muniain', 'Williams', 'Garcia']",4 - 4 - 2,4 - 4 - 2
226,Levante,Atl. Madrid,0,1,1,7.1,7.0,5.00,3.50,1.75,36%,64%,7,14,"['Fernandez', 'Miramon', 'Postigo', 'Pier', 'Clerc', 'de Frutos', 'Radoja', 'Malsa', 'Morales', 'Marti', 'Bardhi']","['Oblak', 'Savic', 'Gimenez', 'Hermoso', 'Koke', 'Vrsaljko', 'Llorente', 'Niguez', 'Carrasco', 'Correa', 'Suarez']",4 - 4 - 2,3 - 1 - 4 - 2
227,Betis,Getafe,1,1,0,7.1,6.5,2.15,3.00,3.90,65%,35%,12,6,"['Robles', 'Emerson Royal', 'Mandi', 'Sidnei', 'Miranda', 'Rodriguez', 'Guardado', 'Ruibal', 'Fekir', 'Canales', 'Moron']","['Soria', 'Nyom', 'Djene', 'Chakla', 'Cabaco', 'Olivera', 'Cucho Hernandez', 'Maksimovic', 'Arambarri', 'Cucurella', 'Rodriguez']",4 - 2 - 3 - 1,5 - 4 - 1
228,Elche,Eibar,1,1,0,7.3,6.5,4.00,3.30,2.00,49%,51%,6,13,"['Badia', 'Barragan', 'Verdu', 'Calvo', 'Mojica', 'Tete Morente', 'Marcone', 'Guti', 'Rigoni', 'Carrillo', 'Boye']","['Dmitrovic', 'Pozo', 'Arbilla', 'Bigas', 'Cote', 'Leon', 'Diop', 'Exposito', 'Gil', 'Garcia', 'Enrich']",4 - 4 - 2,4 - 4 - 2
229,Atl. Madrid,Levante,2,0,2,6.6,7.2,,,,55%,45%,28,6,"['Oblak', 'Gimenez', 'Felipe', 'Hermoso', 'Llorente', 'Koke', 'Kondogbia', 'Lodi', 'Correa', 'Joao Felix', 'Suarez']","['Cardenas', 'Vezo', 'Duarte', 'Pier', 'Coke', 'Malsa', 'Bardhi', 'Tono', 'Rochina', 'Leon', 'Morales']",3 - 4 - 2 - 1,3 - 4 - 3
230,Valencia,Celta Vigo,1,2,0,7.4,6.1,2.37,3.30,3.00,58%,42%,10,5,"['Cillessen', 'Correia', 'Gabriel Paulista', 'Guillamon', 'Gaya', 'Wass', 'Racic', 'Soler', 'Blanco', 'Gomez', 'Lee']","['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Martin', 'Tapia', 'Solari', 'Suarez', 'Nolito', 'Ferreyra', 'Mina']",4 - 4 - 2,4 - 1 - 3 - 2
231,Valladolid,Real Madrid,2,0,1,6.5,7.5,6.00,4.20,1.53,35%,65%,9,10,"['Masip', 'Perez', 'Gonzalez', 'Fernandez', 'Nacho', 'Alcaraz', 'Mesa', 'Janko', 'Perez', 'Orellana', 'Guardiola']","['Courtois', 'Vazquez', 'Varane', 'Fernandez', 'Mendy', 'Kroos', 'Casemiro', 'Modric', 'Asensio', 'Diaz', 'Vinicius Junior']",4 - 2 - 3 - 1,4 - 3 - 3
232,Barcelona,Cadiz CF,0,1,1,7.1,6.8,1.10,10.00,21.00,81%,19%,20,3,"['ter Stegen', 'Dest', 'Pique', 'Lenglet', 'Alba', 'de Jong', 'Busquets', 'Pedri', 'Dembele', 'Messi', 'Griezmann']","['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Pacha', 'Garrido', 'Sanchez', 'Sobrino', 'Perea', 'Izquierdo', 'Negredo']",4 - 3 - 3,4 - 1 - 4 - 1
233,Real Sociedad,Alaves,1,4,0,7.4,6.2,1.50,4.00,7.00,65%,35%,8,7,"['Remiro', 'Gorosabel', 'Le Normand', 'Zubeldia', 'Monreal', 'Silva', 'Illarramendi', 'Merino', 'Portu', 'Isak', 'Oyarzabal']","['Pacheco', 'Tachi', 'Laguardia', 'Lejeune', 'Aguirregabiria', 'Mendez', 'Pina', 'Garcia', 'Cordoba', 'Deyverson', 'Joselu']",4 - 3 - 3,4 - 4 - 2
234,Huesca,Granada CF,1,3,2,7.1,6.1,2.10,3.20,3.80,60%,40%,15,8,"['Fernandez', 'Pulido', 'Siovas', 'Insua', 'Maffeo', 'Seoane', 'Rico', 'Galan', 'Escriche', 'Ferreiro', 'Mir']","['Silva', 'Diaz', 'Perez', 'Sanchez', 'Marin', 'Quina', 'Eteki', 'Foulquier', 'Fede', 'Soro', 'Puertas']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
235,Ath Bilbao,Villarreal,0,1,1,6.9,7.2,2.50,3.10,3.00,48%,52%,18,3,"['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Berchiche', 'Berenguer', 'Garcia', 'Lopez', 'Muniain', 'Williams', 'Garcia']","['Asenjo', 'Foyth', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Capoue', 'Parejo', 'Gomez', 'Moreno', 'Alcacer']",4 - 4 - 2,4 - 4 - 2
