,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
173,Auxerre,Toulouse,2,0,5,5.9,7.5,2.90,3.50,2.38,47%,53%,19,9,"['Costil', 'Zedadka', 'Jubal', 'Jeanvier', 'Mensah', 'Sinayoko', 'Raveloson', 'Toure', 'Sakhi', 'Niang', 'Abline']","['Dupe', 'Sylla', 'Rouault', 'Nicolaisen', 'Diarra', 'Dejaegere', 'Spierings', 'van den Boomen', 'Chaibi', 'Onaiwu', 'Rafael Ratao']",4 - 4 - 2,4 - 3 - 3
174,AC Ajaccio,Reims,2,0,1,6.5,7.2,3.25,3.15,2.35,47%,53%,11,9,"['Leroy', 'Youssouf', 'Gonzalez', 'Mayembo', 'Diallo', 'Bayala', 'Marchetti', 'Mangani', 'Nouri', 'El Idrissy', 'Moussiti-Oko']","['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Munetsi', 'Matusiwa', 'Ito', 'Flips', 'Zeneli', 'Balogun']",4 - 4 - 2,4 - 2 - 3 - 1
175,Troyes,Marseille,2,0,2,6.1,7.3,4.90,4.00,1.67,32%,68%,5,13,"['Lis', 'Balde', 'Salmier', 'Palmer-Brown', 'Conte', 'Kouame', 'Chavalerin', 'Bruus', 'Rony Lopes', 'Balde', 'Ripart']","['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Kabore', 'Rongier', 'Veretout', 'Kolasinac', 'Under', 'Guendouzi', 'Sanchez']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
176,Strasbourg,Lens,0,2,2,6.9,7.1,4.00,3.45,1.95,35%,65%,9,15,"['Sels', 'Doukoure', 'Perrin', 'Nyamsi', 'Djiku', 'Lienard', 'Diarra', 'Prcic', 'Bellegarde', 'Ajorque', 'Gameiro']","['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Onana', 'Fofana', 'Machado', 'Sotoca', 'Claude-Maurice', 'Openda']",5 - 3 - 2,3 - 4 - 2 - 1
177,PSG,Angers,1,2,0,7.2,6.3,1.19,7.50,13.00,66%,34%,9,6,"['Donnarumma', 'Ramos', 'Marquinhos', 'Pereira', 'Mukiele', 'Ruiz', 'Vitinha', 'Bernat', 'Messi', 'Neymar', 'Ekitike']","['Bernardoni', 'Bamba', 'Hountondji', 'Blazic', 'Doumbia', 'Mendy', 'Bentaleb', 'Capelle', 'Hunou', 'Abdelli', 'Sima']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
178,Nice,Montpellier,1,6,1,7.6,6.0,1.84,3.60,4.30,59%,41%,16,4,"['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Boudaoui', 'Thuram', 'Pepe', 'Ramsey', 'Diop', 'Laborde']","['Omlin', 'Sacko', 'Jullien', 'Esteve', 'Maouassa', 'Ferri', 'Leroy', 'Makouana', 'Savanier', 'Mavididi', 'Wahi']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
179,Lorient,Monaco,0,2,2,7.0,6.9,4.20,3.95,1.78,42%,58%,8,16,"['Mannone', 'Kalulu', 'Meite', 'Talbi', 'Le Goff', 'Abergel', 'Innocent', 'Ouattara', 'Le Fee', 'Cathline', 'Moffi']","['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Diatta', 'Fofana', 'Camara', 'Golovin', 'Ben Seghir', 'Embolo']",4 - 2 - 3 - 1,4 - 4 - 2
180,Lens,Auxerre,1,1,0,7.1,6.2,1.33,5.25,9.00,68%,32%,10,6,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Haidara', 'Sotoca', 'Openda', 'Pereira da Costa']","['Costil', 'Zedadka', 'Jeanvier', 'Toure', 'Raveloson', 'Hein', ""M'Changama"", 'Toure', 'Autret', 'Perrin', 'Niang']",3 - 4 - 3,4 - 5 - 1
181,Marseille,Lorient,1,3,1,7.4,6.3,1.44,4.75,7.00,69%,31%,15,11,"['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Under', 'Rongier', 'Veretout', 'Kolasinac', 'Malinovsky', 'Guendouzi', 'Sanchez']","['Mannone', 'Kalulu', 'Matsima', 'Talbi', 'Le Goff', 'Abergel', 'Le Fee', 'Ouattara', 'Ponceau', 'Cathline', 'Moffi']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
182,Lyon,Strasbourg,2,1,2,7.0,7.2,1.62,4.00,5.50,72%,28%,28,8,"['Lopes', 'Diomande', 'Lovren', 'Lukeba', 'Gusto', 'Thiago Mendes', 'Tolisso', 'Tagliafico', 'Cherki', 'Lacazette', 'Toko Ekambi']","['Sels', 'Doukoure', 'Perrin', 'Nyamsi', 'Djiku', 'Lienard', 'Aholou', 'Prcic', 'Bellegarde', 'Diallo', 'Gameiro']",3 - 4 - 1 - 2,5 - 3 - 2
183,Lille,Troyes,1,5,1,7.5,6.3,1.50,4.33,6.50,67%,33%,23,10,"['Chevalier', 'Diakite', 'Yoro', 'Djalo', 'Weah', 'Ounas', 'Baleba', 'Andre', 'Gomes', 'David', 'Bayo']","['Lis', 'Balde', 'Salmier', 'Palmer-Brown', 'Conte', 'Tardieu', 'Chavalerin', 'Bruus', 'Rony Lopes', 'Larouci', 'Balde']",4 - 4 - 2,4 - 2 - 3 - 1
184,Toulouse,Brest,0,1,1,7.1,7.4,,3.60,4.20,64%,36%,16,17,"['Dupe', 'Sylla', 'Rouault', 'Nicolaisen', 'Diarra', 'Dejaegere', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Onaiwu', 'Rafael Ratao']","['Bizot', 'Fadiga', 'Chardonnet', 'Herelle', 'Brassier', 'Lees-Melou', 'Honorat', 'Camara', 'Magnetti', 'Le Douaron', 'Mounie']",4 - 3 - 3,4 - 1 - 4 - 1
185,Reims,Nice,0,0,0,6.9,7.1,2.40,3.20,3.00,51%,49%,13,6,"['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'Busi', 'Matusiwa', 'Cajuste', 'Ito', 'Munetsi', 'van Bergen', 'Balogun']","['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Ramsey', 'Boudaoui', 'Thuram', 'Pepe', 'Laborde', 'Diop']",4 - 2 - 3 - 1,4 - 3 - 3
186,Montpellier,Nantes,2,0,3,6.1,7.2,2.38,3.25,3.10,47%,53%,11,12,"['Omlin', 'Tchato', 'Jullien', 'Sakho', 'Maouassa', 'Ferri', 'Leroy', 'Wahi', 'Savanier', 'Khazri', 'Germain']","['Lafont', 'Centonze', 'Castelletto', 'Andrei Girotto', 'Zeze', 'Traore', 'Guessand', 'Sissoko', 'Chirivella', 'Simon', 'Blas']",4 - 2 - 3 - 1,5 - 4 - 1
187,Angers,Clermont,2,1,2,6.5,7.2,2.30,3.40,3.10,58%,42%,5,10,"['Bernardoni', 'Bamba', 'Hountondji', 'Blazic', 'Capelle', 'Mendy', 'Bentaleb', 'El Melali', 'Hunou', 'Boufal', 'Salama']","['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Allevinah', 'Magnin', 'Gastien', 'Neto Borges', 'Khaoui', 'Rashani', 'Kyei']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
188,Monaco,AC Ajaccio,1,7,1,7.4,5.6,1.40,4.75,9.00,66%,34%,11,5,"['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Fofana', 'Camara', 'Diatta', 'Golovin', 'Ben Seghir', 'Ben Yedder']","['Leroy', 'Youssouf', 'Gonzalez', 'Mayembo', 'Vidal', 'Diallo', 'Bayala', 'Mangani', 'Chabrolle', 'Nouri', 'Belaili']",4 - 2 - 2 - 2,5 - 4 - 1
189,Rennes,PSG,1,1,0,7.3,6.5,5.25,4.20,1.60,35%,65%,8,8,"['Mandanda', 'Wooh', 'Rodon', 'Theate', 'Traore', 'Majer', 'Ugochukwu', 'Truffert', 'Doue', 'Gouiri', 'Kalimuendo']","['Donnarumma', 'Ramos', 'Marquinhos', 'Pereira', 'Mukiele', 'Zaire-Emery', 'Vitinha', 'Bernat', 'Messi', 'Neymar', 'Ekitike']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
190,Lorient,Rennes,1,2,1,7.3,6.7,4.00,3.30,2.00,33%,67%,4,19,"['Mannone', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Abergel', 'Le Fee', 'Diarra', 'Ponceau', 'Le Bris', 'Kone']","['Mandanda', 'Traore', 'Wooh', 'Rodon', 'Theate', 'Truffert', 'Bourigeaud', 'Majer', 'Ugochukwu', 'Doue', 'Gouiri']",4 - 2 - 3 - 1,5 - 4 - 1
191,Troyes,Lens,0,1,1,6.8,6.9,6.00,4.20,1.55,27%,73%,6,21,"['Gallon', 'Porozo Vernaza', 'Salmier', 'Palmer-Brown', 'Balde', 'Kouame', 'Chavalerin', 'Larouci', 'Bruus', 'Rony Lopes', 'Balde']","['Samba', 'Gradit', 'Danso', 'Haidara', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Sotoca', 'Claude-Maurice', 'Openda']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
192,Marseille,Monaco,0,1,1,7.2,7.0,1.95,3.75,3.60,61%,39%,22,11,"['Blanco', 'Mbemba', 'Gigot', 'Kolasinac', 'Under', 'Rongier', 'Veretout', 'Tavares', 'Malinovsky', 'Guendouzi', 'Sanchez']","['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Fofana', 'Matazo', 'Diatta', 'Golovin', 'Ben Seghir', 'Ben Yedder']",3 - 4 - 2 - 1,4 - 2 - 2 - 2
193,Nice,Lille,1,1,0,7.3,6.7,3.10,3.20,2.40,44%,56%,12,16,"['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Ramsey', 'Boudaoui', 'Thuram', 'Bouanani', 'Laborde', 'Diop']","['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Ismaily', 'Yoro', 'Gomes', 'Weah', 'David', 'Cabella', 'Bayo']",4 - 3 - 3,4 - 2 - 3 - 1
194,Strasbourg,Toulouse,2,1,2,6.3,7.1,2.38,3.40,3.10,54%,46%,11,8,"['Sels', 'Doukoure', 'Djiku', 'Le Marchand', 'Guilbert', 'Aholou', 'Prcic', 'Sanson', 'Sobol', 'Diallo', 'Gameiro']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Diarra', 'Chaibi', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Dallinga', 'Rafael Ratao']",3 - 5 - 2,4 - 3 - 3
195,Clermont,Nantes,0,0,0,6.8,6.9,2.50,3.10,3.00,59%,41%,9,4,"['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Allevinah', 'Khaoui', 'Magnin', 'Neto Borges', 'Muhammed Cham', 'Rashani', 'Kyei']","['Lafont', 'Centonze', 'Castelletto', 'Andrei Girotto', 'Hadjam', 'Blas', 'Sissoko', 'Chirivella', 'Moutoussamy', 'Simon', 'Mostafa Mohamed']",3 - 4 - 2 - 1,4 - 5 - 1
196,Brest,Angers,1,4,0,7.5,6.0,2.15,3.30,3.50,41%,59%,9,8,"['Bizot', 'Lala', 'Dari', 'Herelle', 'Brassier', 'Lees-Melou', 'Honorat', 'Camara', 'Magnetti', 'Le Douaron', 'Mounie']","['Bernardoni', 'Valery', 'Hountondji', 'Blazic', 'Doumbia', 'Thioub', 'Mendy', 'Bentaleb', 'Abdelli', 'Salama', 'Hunou']",4 - 1 - 4 - 1,4 - 4 - 2
197,Auxerre,Montpellier,2,0,2,6.7,7.0,2.38,3.30,3.10,58%,42%,16,4,"['Radu', 'Zedadka', 'Jeanvier', 'Toure', 'Mensah', ""M'Changama"", 'Toure', 'Autret', 'Da Costa', 'Niang', 'Perrin']","['Lecomte', 'Tchato', 'Jullien', 'Esteve', 'Maouassa', 'Chotard', 'Leroy', 'Nordin', 'Savanier', 'Mavididi', 'Germain']",4 - 3 - 3,4 - 2 - 3 - 1
198,AC Ajaccio,Lyon,2,0,2,6.5,7.3,4.75,3.50,1.80,51%,49%,16,8,"['Sollacaro', 'Youssouf', 'Gonzalez', 'Avinel', 'Diallo', 'Bayala', 'Marchetti', 'Mangani', 'Belaili', 'El Idrissy', 'Moussiti-Oko']","['Lopes', 'Kumbedi', 'Diomande', 'Lovren', 'Tagliafico', 'Lepenant', 'Cherki', 'Caqueret', 'Tolisso', 'Barcola', 'Lacazette']",4 - 4 - 2,4 - 1 - 4 - 1
199,PSG,Reims,0,1,1,7.0,7.1,1.22,6.50,12.00,59%,41%,12,17,"['Donnarumma', 'Hakimi', 'Marquinhos', 'Ramos', 'Bernat', 'Vitinha', 'Ruiz', 'Soler', 'Messi', 'Neymar', 'Mbappe']","['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Ito', 'Matusiwa', 'Munetsi', 'Cajuste', 'Flips', 'Balogun']",4 - 2 - 3 - 1,4 - 5 - 1
200,Toulouse,Troyes,1,4,1,7.2,6.2,1.62,4.33,4.75,56%,44%,13,11,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Dejaegere', 'Spierings', 'van den Boomen', 'Chaibi', 'Dallinga', 'Rafael Ratao']","['Gallon', 'Porozo Vernaza', 'Salmier', 'Palmer-Brown', 'Balde', 'Kouame', 'Agoume', 'Chavalerin', 'Larouci', 'Rony Lopes', 'Balde']",4 - 3 - 3,3 - 5 - 2
201,Reims,Lorient,1,4,2,7.4,6.5,1.75,3.75,4.50,58%,42%,31,12,"['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Lopy', 'Matusiwa', 'Ito', 'Doumbia', 'Flips', 'Balogun']","['Mannone', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Innocent', 'Le Fee', 'Diarra', 'Ponceau', 'Le Bris', 'Kone']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Nantes,Marseille,2,0,2,6.3,7.1,5.00,3.80,1.70,41%,59%,12,13,"['Lafont', 'Centonze', 'Andrei Girotto', 'Joao Victor', 'Traore', 'Sissoko', 'Chirivella', 'Blas', 'Mollet', 'Simon', 'Ganago']","['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Tavares', 'Rongier', 'Veretout', 'Kolasinac', 'Under', 'Malinovsky', 'Sanchez']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
203,Lille,Clermont,0,0,0,7.1,7.0,1.55,4.00,6.50,66%,34%,22,13,"['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Ismaily', 'Baleba', 'Andre', 'Weah', 'Gomes', 'Cabella', 'Bayo']","['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Allevinah', 'Khaoui', 'Magnin', 'Neto Borges', 'Muhammed Cham', 'Rashani', 'Andric']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
204,Angers,AC Ajaccio,2,1,2,6.3,7.1,,,,39%,61%,6,9,"['Bernardoni', 'Valery', 'Hountondji', 'Blazic', 'Doumbia', 'Salama', 'Mendy', 'Bentaleb', 'Abdelli', 'Hunou', 'Sima']","['Sollacaro', 'Youssouf', 'Gonzalez', 'Avinel', 'Diallo', 'Bayala', 'Marchetti', 'Mangani', 'Nouri', 'Belaili', 'El Idrissy']",4 - 4 - 2,4 - 4 - 2
205,Rennes,Strasbourg,1,3,0,7.2,6.0,1.53,4.00,7.00,59%,41%,6,3,"['Mandanda', 'Meling', 'Rodon', 'Theate', 'Truffert', 'Bourigeaud', 'Santamaria', 'Tait', 'Doue', 'Gouiri', 'Toko Ekambi']","['Sels', 'Guilbert', 'Doukoure', 'Djiku', 'Le Marchand', 'Sobol', 'Diarra', 'Prcic', 'Sissoko', 'Sanson', 'Mothiba']",4 - 3 - 3,5 - 4 - 1
206,Montpellier,PSG,2,1,3,6.4,7.4,8.50,6.00,1.29,34%,66%,6,19,"['Lecomte', 'Kouyate', 'Jullien', 'Esteve', 'Sacko', 'Leroy', 'Chotard', 'Savanier', 'Maouassa', 'Germain', 'Mavididi']","['Donnarumma', 'Hakimi', 'Marquinhos', 'Ramos', 'Mendes', 'Pereira', 'Soler', 'Vitinha', 'Ruiz', 'Messi', 'Mbappe']",3 - 5 - 2,4 - 1 - 3 - 2
207,Monaco,Auxerre,1,3,2,7.0,6.5,,,,,56%,,11,"['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Martins', 'Fofana', 'Camara', 'Golovin', 'Ben Seghir', 'Ben Yedder']","['Radu', 'Zedadka', 'Jeanvier', 'Toure', 'Mensah', ""M'Changama"", 'Toure', 'Sakhi', 'Sinayoko', 'Niang', 'Perrin']",4 - 4 - 2,4 - 3 - 3
208,Lyon,Brest,0,0,0,7.3,7.2,1.50,4.33,6.50,75%,25%,28,8,"['Lopes', 'Gusto', 'Diomande', 'Lovren', 'Tagliafico', 'Lepenant', 'Tolisso', 'Caqueret', 'Lacazette', 'Cherki', 'Barcola']","['Bizot', 'Lala', 'Herelle', 'Brassier', 'Duverne', 'Magnetti', 'Honorat', 'Belkebla', 'Camara', 'Le Douaron', 'Mounie']",4 - 3 - 3,4 - 1 - 4 - 1
209,Lens,Nice,2,0,1,6.6,7.4,1.80,3.30,5.00,56%,44%,9,14,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Fofana', 'Onana', 'Haidara', 'Thomasson', 'Said', 'Pereira da Costa']","['Schmeichel', 'Mendy', 'Ndayishimiye', 'Todibo', 'Dante', 'Lotomba', 'Ramsey', 'Boudaoui', 'Diop', 'Thuram', 'Laborde']",3 - 4 - 3,5 - 4 - 1
210,PSG,Toulouse,1,2,1,7.3,6.3,1.40,5.00,7.00,61%,39%,22,12,"['Donnarumma', 'Hakimi', 'Marquinhos', 'Pereira', 'Mendes', 'Soler', 'Sanches', 'Ruiz', 'Vitinha', 'Messi', 'Ekitike']","['Dupe', 'Kamanzi', 'Rouault', 'Nicolaisen', 'Diarra', 'van den Boomen', 'Spierings', 'Dejaegere', 'Aboukhlal', 'Onaiwu', 'Chaibi']",4 - 3 - 1 - 2,4 - 3 - 3
211,Troyes,Lyon,2,1,3,6.6,7.3,5.00,4.20,1.60,41%,59%,8,10,"['Gallon', 'Porozo Vernaza', 'Salmier', 'Palmer-Brown', 'Bruus', 'Kouame', 'Agoume', 'Chavalerin', 'Larouci', 'Rony Lopes', 'Balde']","['Lopes', 'Gusto', 'Diomande', 'Lovren', 'Tagliafico', 'Lepenant', 'Tolisso', 'Caqueret', 'Cherki', 'Lacazette', 'Barcola']",3 - 5 - 2,4 - 3 - 1 - 2
212,Rennes,Lille,2,1,3,6.1,7.0,2.38,3.30,3.00,39%,61%,10,15,"['Mandanda', 'Spence', 'Rodon', 'Theate', 'Truffert', 'Bourigeaud', 'Santamaria', 'Tait', 'Toko Ekambi', 'Doue', 'Gouiri']","['Chevalier', 'Diakite', 'Yoro', 'Djalo', 'Ismaily', 'Andre', 'Gomes', 'Zhegrova', 'Gomes', 'Bamba', 'David']",4 - 4 - 2,4 - 2 - 3 - 1
213,Clermont,Monaco,2,0,2,6.4,7.3,4.33,3.75,1.83,54%,46%,8,14,"['Diaw', 'Ogier', 'Wieteska', 'Caufriez', 'Allevinah', 'Khaoui', 'Magnin', 'Neto Borges', 'Muhammed Cham', 'Maurer', 'Kyei']","['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Caio Henrique', 'Fofana', 'Camara', 'Diatta', 'Minamino', 'Golovin', 'Embolo']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
214,Strasbourg,Montpellier,1,2,0,6.9,6.2,2.05,3.30,3.80,32%,68%,6,11,"['Sels', 'Dagba', 'Doukoure', 'Djiku', 'Le Marchand', 'Lienard', 'Diarra', 'Aholou', 'Prcic', 'Sanson', 'Diallo']","['Lecomte', 'Tchato', 'Kouyate', 'Esteve', 'Sylla', 'Ferri', 'Chotard', 'Fayad', 'Nordin', 'Mavididi', 'Khazri']",5 - 4 - 1,4 - 3 - 3
215,Lorient,Angers,0,0,0,7.2,7.1,,3.40,4.00,56%,44%,13,12,"['Mannone', 'Kalulu', 'Meite', 'Talbi', 'Le Goff', 'Le Fee', 'Makengo', 'Dieng', 'Ponceau', 'Faivre', 'Kone']","['Bernardoni', 'Valery', 'Hountondji', 'Blazic', 'Chetti', 'Salama', 'Mendy', 'Bentaleb', 'Abdelli', 'Hunou', 'Niane']",4 - 2 - 3 - 1,4 - 4 - 2
216,Auxerre,Reims,0,0,0,7.1,7.1,3.80,3.60,1.91,39%,61%,13,8,"['Radu', 'Raveloson', 'Jubal', 'Toure', 'Mensah', 'Massengo', 'Toure', 'Hein', 'Autret', 'Da Costa', 'Abline']","['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Munetsi', 'Cajuste', 'Ito', 'Doumbia', 'Flips', 'Balogun']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
217,AC Ajaccio,Nantes,2,0,2,6.2,7.3,2.50,2.90,3.10,43%,57%,8,7,"['Leroy', 'Youssouf', 'Gonzalez', 'Avinel', 'Diallo', 'Bayala', 'Marchetti', 'Chabrolle', 'Barreto', 'El Idrissy', 'Belaili']","['Lafont', 'Centonze', 'Joao Victor', 'Castelletto', 'Hadjam', 'Andrei Girotto', 'Moutoussamy', 'Guessand', 'Mollet', 'Ganago', 'Mostafa Mohamed']",4 - 4 - 2,4 - 2 - 3 - 1
218,Brest,Lens,0,1,1,7.2,7.2,4.20,3.40,1.85,34%,66%,16,20,"['Bizot', 'Lala', 'Dari', 'Herelle', 'Brassier', 'Lees-Melou', 'Honorat', 'Camara', 'Belkebla', 'Le Douaron', 'Mounie']","['Samba', 'Le Cardinal', 'Gradit', 'Danso', 'Medina', 'Machado', 'Sotoca', 'Abdul Samed', 'Fofana', 'Pereira da Costa', 'Openda']",4 - 1 - 4 - 1,5 - 4 - 1
219,Marseille,Nice,2,1,3,6.3,6.9,1.67,4.00,5.00,58%,42%,22,14,"['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Clauss', 'Rongier', 'Guendouzi', 'Tavares', 'Under', 'Payet', 'Vitinha']","['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Ramsey', 'Ndayishimiye', 'Thuram', 'Laborde', 'Moffi', 'Diop']",3 - 4 - 2 - 1,4 - 3 - 3
220,Nice,AC Ajaccio,1,3,0,7.1,6.2,1.62,3.50,6.50,0.44,0.31,62%,38%,"['Schmeichel', 'Mendy', 'Todibo', 'Dante', 'Lotomba', 'Ramsey', 'Boudaoui', 'Thuram', 'Laborde', 'Moffi', 'Bouanani']","['Leroy', 'Youssouf', 'Gonzalez', 'Avinel', 'Alphonse', 'Vidal', 'Bayala', 'Chabrolle', 'Barreto', 'Nouri', 'El Idrissy']",4 - 3 - 3,4 - 1 - 4 - 1
221,Monaco,PSG,1,3,1,7.5,6.5,2.38,3.30,3.00,2.91,1.04,42%,58%,"['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Caio Henrique', 'Diatta', 'Fofana', 'Camara', 'Golovin', 'Ben Seghir', 'Ben Yedder']","['Donnarumma', 'Pereira', 'Marquinhos', 'Bitshiabu', 'Pembele', 'Zaire-Emery', 'Vitinha', 'Soler', 'Bernat', 'Ekitike', 'Neymar']",4 - 4 - 2,3 - 5 - 2
222,Clermont,Marseille,2,0,2,6.4,7.3,,3.50,1.67,0.59,2.01,38%,62%,"['Diaw', 'Ogier', 'Wieteska', 'Caufriez', 'Allevinah', 'Khaoui', 'Magnin', 'Neto Borges', 'Muhammed Cham', 'Maurer', 'Kyei']","['Lopez', 'Balerdi', 'Gigot', 'Kolasinac', 'Under', 'Rongier', 'Veretout', 'Clauss', 'Malinovsky', 'Guendouzi', 'Sanchez']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
223,Toulouse,Rennes,1,3,1,7.4,6.5,2.88,3.30,2.50,3.07,1.81,31%,69%,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Dejaegere', 'Spierings', 'Chaibi', 'Aboukhlal', 'Dallinga', 'Rafael Ratao']","['Mandanda', 'Spence', 'Rodon', 'Theate', 'Truffert', 'Bourigeaud', 'Doue', 'Santamaria', 'Doku', 'Kalimuendo', 'Gouiri']",4 - 3 - 3,4 - 4 - 2
224,Reims,Troyes,1,4,0,7.6,6.3,1.50,4.50,6.00,2.54,0.76,54%,46%,"['Diouf', 'Foket', 'Agbadou', 'Abdelhamid', 'De Smet', 'Munetsi', 'Matusiwa', 'Ito', 'Maolida', 'Flips', 'Balogun']","['Gallon', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Balde', 'Reine-Adelaide', 'Agoume', 'Chavalerin', 'Larouci', 'Balde', 'Rony Lopes']",4 - 2 - 3 - 1,3 - 5 - 2
225,Montpellier,Brest,1,3,0,7.4,6.3,2.38,3.30,3.00,3.04,0.68,44%,56%,"['Lecomte', 'Sacko', 'Jullien', 'Kouyate', 'Sylla', 'Ferri', 'Leroy', 'Nordin', 'Savanier', 'Maouassa', 'Wahi']","['Bizot', 'Lala', 'Dari', 'Herelle', 'Brassier', 'Lees-Melou', 'Elis', 'Camara', 'Magnetti', 'Le Douaron', 'Mounie']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
226,Lille,Strasbourg,1,2,0,7.3,6.4,1.40,5.00,7.00,2.94,0.28,67%,33%,"['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Weah', 'Gomes', 'Andre', 'Zhegrova', 'Cabella', 'Bamba', 'David']","['Sels', 'Doukoure', 'Perrin', 'Le Marchand', 'Guilbert', 'Sissoko', 'Prcic', 'Lienard', 'Sanson', 'Gameiro', 'Diallo']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
227,Angers,Auxerre,0,1,1,6.8,7.1,2.40,3.30,3.00,0.58,2.77,49%,51%,"['Bernardoni', 'Valery', 'Hountondji', 'Blazic', 'Ghoulam', 'Hunou', 'Mendy', 'Bentaleb', 'Abdelli', 'Niane', 'Sima']","['Radu', 'Raveloson', 'Jubal', 'Toure', 'Mensah', 'Massengo', 'Toure', 'Hein', 'Autret', 'Da Costa', 'Abline']",4 - 4 - 2,4 - 2 - 3 - 1
228,Nantes,Lorient,1,1,0,7.4,6.7,1.91,3.50,4.00,1.42,1.25,49%,51%,"['Lafont', 'Centonze', 'Andrei Girotto', 'Castelletto', 'Hadjam', 'Moutoussamy', 'Chirivella', 'Blas', 'Mollet', 'Ganago', 'Delort']","['Mannone', 'Kalulu', 'Meite', 'Talbi', 'Yongwa', 'Makengo', 'Le Fee', 'Diarra', 'Ponceau', 'Cathline', 'Kone']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
229,Lyon,Lens,1,2,1,7.3,6.7,2.45,3.30,2.88,1.53,1.17,41%,59%,"['Lopes', 'Diomande', 'Lovren', 'Lukeba', 'Kumbedi', 'Caqueret', 'Tolisso', 'Tagliafico', 'Cherki', 'Lacazette', 'Barcola']","['Samba', 'Gradit', 'Danso', 'Medina', 'Le Cardinal', 'Fofana', 'Abdul Samed', 'Machado', 'Thomasson', 'Sotoca', 'Fulgini']",3 - 4 - 1 - 2,3 - 4 - 3
230,Auxerre,Lyon,1,2,1,7.0,6.5,4.00,3.60,1.91,1.37,0.59,35%,65%,"['Radu', 'Raveloson', 'Jubal', 'Toure', 'Zedadka', 'Massengo', 'Toure', 'Mensah', 'Da Costa', 'Abline', 'Perrin']","['Lopes', 'Diomande', 'Lovren', 'Lukeba', 'Kumbedi', 'Caqueret', 'Tolisso', 'Tagliafico', 'Cherki', 'Sarr', 'Dembele']",3 - 4 - 3,3 - 4 - 1 - 2
