,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
169,Brescia,Lazio,2,1,2,6.3,7.2,4.50,4.00,1.70,37%,63%,4,15,"['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Caldeira', 'Spalek', 'Torregrossa', 'Balotelli']","['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Correa', 'Lulic', 'Caicedo', 'Immobile']",4 - 3 - 1 - 2,3 - 5 - 2
170,Spal,Verona,2,0,2,6.6,7.2,2.40,3.25,3.00,55%,45%,12,14,"['Berisha', 'Tomovic', 'Vicari', 'Igor', 'Cionek', 'Valoti', 'Missiroli', 'Kurtic', 'Strefezza', 'Petagna', 'Paloschi']","['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Veloso', 'Pessina', 'Lazovic', 'Verre', 'Pazzini', 'Zaccagni']",3 - 5 - 2,3 - 4 - 2 - 1
171,Genoa,Sassuolo,1,2,1,7.1,6.6,2.15,3.50,3.25,39%,61%,10,6,"['Perin', 'Biraschi', 'Romero', 'Criscito', 'Radovanovic', 'Ankersen', 'Jagiello', 'Sturaro', 'Pajac', 'Sanabria', 'Pandev']","['Consigli', 'Toljan', 'Romagna', 'Ferrari', 'Kyriakopoulos', 'Obiang', 'Locatelli', 'Boga', 'Duncan', 'Traore', 'Caputo']",3 - 1 - 4 - 2,4 - 2 - 3 - 1
172,AS Roma,Torino,2,0,2,6.8,7.4,1.50,4.33,6.50,58%,42%,25,9,"['Lopez', 'Florenzi', 'Mancini', 'Smalling', 'Kolarov', 'Diawara', 'Veretout', 'Zaniolo', 'Pellegrini', 'Perotti', 'Dzeko']","['Sirigu', 'Izzo', ""N'Koulou"", 'Djidji', 'De Silvestri', 'Lukic', 'Rincon', 'Aina', 'Verdi', 'Berenguer', 'Belotti']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
173,Bologna,Fiorentina,0,1,1,7.0,6.9,2.55,3.60,2.62,62%,38%,12,7,"['Skorupski', 'Tomiyasu', 'Danilo', 'Bani', 'Denswil', 'Poli', 'Medel', 'Orsolini', 'Soriano', 'Sansone', 'Palacio']","['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Benassi', 'Pulgar', 'Castrovilli', 'Dalbert', 'Vlahovic', 'Chiesa']",4 - 2 - 3 - 1,3 - 5 - 2
174,Juventus,Cagliari,1,4,0,7.7,6.3,,6.50,10.00,61%,39%,15,5,"['Szczesny', 'Cuadrado', 'Bonucci', 'Demiral', 'Alex Sandro', 'Rabiot', 'Pjanic', 'Matuidi', 'Ramsey', 'Dybala', 'Ronaldo']","['Olsen', 'Cacciatore', 'Walukiewicz', 'Klavan', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
175,Atalanta,Parma,1,5,0,7.8,6.1,1.28,6.00,9.00,59%,41%,18,3,"['Sportiello', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Gosens', 'Papu Gomez', 'Ilicic', 'Muriel']","['Sepe', 'Iacoponi', 'Alves', 'Pezzella', 'Darmian', 'Grassi', 'Hernani', 'Barilla', 'Kucka', 'Kulusevski', 'Sprocati']",3 - 4 - 1 - 2,3 - 5 - 2
176,AC Milan,Sampdoria,0,0,0,7.3,7.1,,,,,37%,14,6,"['Donnarumma', 'Calabria', 'Musacchio', 'Romagnoli', 'Hernandez', 'Krunic', 'Bennacer', 'Bonaventura', 'Suso', 'Piatek', 'Calhanoglu']","['Audero', 'Bereszynski', 'Chabot', 'Colley', 'Murru', 'Ramirez', 'Thorsby', 'Vieira', 'Linetty', 'Gabbiadini', 'Quagliarella']",4 - 3 - 3,4 - 4 - 2
177,Lecce,Udinese,2,0,1,6.8,7.3,3.20,3.50,2.20,47%,53%,10,7,"['Gabriel', 'Donati', 'Lucioni', 'Rossettini', ""Dell'Orco"", 'Petriccione', 'Tachtsidis', 'Tabanelli', 'Mancosu', 'Falco', 'Babacar']","['Musso', 'De Maio', 'Troost-Ekong', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Mandragora', 'Fofana', 'Sema', 'Okaka', 'Nestorovski']",4 - 3 - 1 - 2,3 - 5 - 2
178,Napoli,Inter,2,1,3,6.7,7.3,2.60,3.50,2.70,56%,44%,18,9,"['Meret', 'Hysaj', 'Manolas', 'Di Lorenzo', 'Rui', 'Allan', 'Ruiz', 'Zielinski', 'Callejon', 'Milik', 'Insigne']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Candreva', 'Vecino', 'Brozovic', 'Gagliardini', 'Biraghi', 'Martinez', 'Lukaku']",4 - 3 - 3,3 - 5 - 2
179,Cagliari,AC Milan,2,0,2,6.5,7.5,3.10,3.50,2.25,55%,45%,6,8,"['Olsen', 'Farago', 'Pisacane', 'Klavan', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']","['Donnarumma', 'Calabria', 'Musacchio', 'Romagnoli', 'Hernandez', 'Castillejo', 'Kessie', 'Bennacer', 'Calhanoglu', 'Ibrahimovic', 'Leao']",4 - 3 - 2 - 1,4 - 4 - 2
180,Lazio,Napoli,1,1,0,7.3,6.8,2.00,3.80,3.40,41%,59%,7,11,"['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Caicedo', 'Immobile']","['Ospina', 'Hysaj', 'Manolas', 'Di Lorenzo', 'Rui', 'Allan', 'Ruiz', 'Zielinski', 'Callejon', 'Milik', 'Insigne']",3 - 5 - 2,4 - 3 - 3
181,Inter,Atalanta,0,1,1,7.1,7.2,2.15,3.60,3.20,38%,62%,8,12,"['Handanovic', 'Godin', 'de Vrij', 'Bastoni', 'Candreva', 'Sensi', 'Brozovic', 'Gagliardini', 'Biraghi', 'Lukaku', 'Martinez']","['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Pasalic', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']",3 - 5 - 2,3 - 4 - 1 - 2
182,Udinese,Sassuolo,1,3,0,7.6,6.6,2.10,3.40,3.50,46%,54%,13,10,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Mandragora', 'Fofana', 'Sema', 'Okaka', 'Lasagna']","['Consigli', 'Toljan', 'Romagna', 'Ferrari', 'Rogerio', 'Magnanelli', 'Obiang', 'Boga', 'Traore', 'Djuricic', 'Caputo']",3 - 5 - 2,4 - 2 - 3 - 1
183,Torino,Bologna,1,1,0,7.6,6.8,2.30,3.40,3.10,44%,56%,4,10,"['Sirigu', 'Izzo', ""N'Koulou"", 'Djidji', 'De Silvestri', 'Meite', 'Lukic', 'Aina', 'Verdi', 'Berenguer', 'Belotti']","['Skorupski', 'Tomiyasu', 'Danilo', 'Bani', 'Mbaye', 'Poli', 'Schouten', 'Soriano', 'Orsolini', 'Palacio', 'Sansone']",3 - 4 - 2 - 1,4 - 3 - 3
184,Sampdoria,Brescia,1,5,1,7.5,6.3,,3.30,3.60,53%,47%,22,9,"['Audero', 'Bereszynski', 'Regini', 'Chabot', 'Murru', 'Thorsby', 'Vieira', 'Linetty', 'Jankto', 'Gabbiadini', 'Quagliarella']","['Joronen', 'Sabelli', 'Mangraviti', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Viviani', 'Caldeira', 'Spalek', 'Balotelli', 'Torregrossa']",4 - 4 - 2,4 - 3 - 1 - 2
185,Fiorentina,Spal,1,1,0,7.1,6.7,1.57,4.33,5.75,43%,57%,11,9,"['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Benassi', 'Pulgar', 'Castrovilli', 'Dalbert', 'Chiesa', 'Boateng']","['Berisha', 'Cionek', 'Vicari', 'Felipe', 'Igor', 'Murgia', 'Missiroli', 'Valoti', 'Strefezza', 'Petagna', 'Di Francesco']",3 - 5 - 2,3 - 5 - 2
186,Verona,Genoa,1,2,1,7.3,6.6,2.00,3.40,3.75,62%,38%,11,3,"['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Zaccagni', 'Verre']","['Perin', 'Biraschi', 'Romero', 'Criscito', 'Ankersen', 'Sturaro', 'Schone', 'Cassata', 'Barreca', 'Pandev', 'Sanabria']",3 - 4 - 2 - 1,3 - 5 - 2
187,AS Roma,Juventus,2,1,2,6.4,7.4,3.20,3.60,2.15,55%,45%,16,5,"['Lopez', 'Florenzi', 'Mancini', 'Smalling', 'Kolarov', 'Veretout', 'Diawara', 'Zaniolo', 'Pellegrini', 'Perotti', 'Dzeko']","['Szczesny', 'Cuadrado', 'Demiral', 'Bonucci', 'Alex Sandro', 'Rabiot', 'Pjanic', 'Matuidi', 'Ramsey', 'Dybala', 'Ronaldo']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
188,Parma,Lecce,1,2,0,7.3,6.8,1.61,4.00,5.25,52%,48%,9,11,"['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Kucka', 'Hernani', 'Grassi', 'Kulusevski', 'Inglese', 'Kurtic']","['Gabriel', 'Donati', 'Lucioni', 'Rossettini', ""Dell'Orco"", 'Petriccione', 'Tachtsidis', 'Deiola', 'Mancosu', 'Falco', 'Babacar']",4 - 3 - 3,4 - 3 - 1 - 2
189,Lazio,Sampdoria,1,5,1,7.4,6.0,1.36,5.00,8.50,60%,40%,16,6,"['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Jony', 'Immobile', 'Caicedo']","['Audero', 'Bereszynski', 'Chabot', 'Colley', 'Murru', 'Linetty', 'Thorsby', 'Vieira', 'Jankto', 'Caprari', 'Gabbiadini']",3 - 5 - 2,4 - 4 - 2
190,Sassuolo,Torino,1,2,1,7.2,6.7,2.40,3.50,2.87,55%,45%,7,7,"['Consigli', 'Toljan', 'Romagna', 'Peluso', 'Kyriakopoulos', 'Obiang', 'Locatelli', 'Berardi', 'Traore', 'Boga', 'Caputo']","['Sirigu', 'Izzo', ""N'Koulou"", 'Djidji', 'De Silvestri', 'Lukic', 'Rincon', 'Aina', 'Verdi', 'Berenguer', 'Belotti']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
191,Napoli,Fiorentina,2,0,2,6.6,7.3,1.57,4.20,5.50,62%,38%,10,9,"['Ospina', 'Hysaj', 'Manolas', 'Di Lorenzo', 'Luperto', 'Allan', 'Ruiz', 'Zielinski', 'Callejon', 'Milik', 'Insigne']","['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Benassi', 'Pulgar', 'Castrovilli', 'Dalbert', 'Chiesa', 'Cutrone']",4 - 3 - 3,3 - 5 - 2
192,AC Milan,Udinese,1,3,2,7.2,6.9,1.57,4.00,5.75,56%,44%,19,10,"['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Castillejo', 'Kessie', 'Bennacer', 'Bonaventura', 'Ibrahimovic', 'Leao']","['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Mandragora', 'Fofana', 'Sema', 'Okaka', 'Lasagna']",4 - 4 - 2,3 - 5 - 2
193,Lecce,Inter,0,1,1,7.2,7.2,,6.50,1.25,39%,61%,8,16,"['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', ""Dell'Orco"", 'Donati', 'Deiola', 'Petriccione', 'Mancosu', 'Lapadula', 'Babacar']","['Handanovic', 'Godin', 'de Vrij', 'Skriniar', 'Candreva', 'Barella', 'Brozovic', 'Sensi', 'Biraghi', 'Lukaku', 'Martinez']",5 - 3 - 2,3 - 5 - 2
194,Brescia,Cagliari,0,2,2,7.1,7.2,2.70,3.40,2.55,50%,50%,9,18,"['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mangraviti', 'Caldeira', 'Tonali', 'Ndoj', 'Spalek', 'Torregrossa', 'Donnarumma']","['Olsen', 'Farago', 'Pisacane', 'Klavan', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",4 - 3 - 1 - 2,4 - 3 - 2 - 1
195,Bologna,Verona,0,1,1,7.0,7.0,2.05,3.50,3.50,44%,56%,5,11,"['Skorupski', 'Tomiyasu', 'Bani', 'Danilo', 'Mbaye', 'Dominguez', 'Schouten', 'Soriano', 'Orsolini', 'Santander', 'Sansone']","['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Zaccagni', 'Di Carmine']",4 - 3 - 3,3 - 4 - 2 - 1
196,Genoa,AS Roma,2,1,3,6.4,7.5,4.50,3.60,1.80,43%,57%,9,14,"['Perin', 'Biraschi', 'Romero', 'Goldaniga', 'Ghiglione', 'Cassata', 'Schone', 'Sturaro', 'Barreca', 'Pandev', 'Sanabria']","['Lopez', 'Spinazzola', 'Mancini', 'Smalling', 'Santon', 'Diawara', 'Veretout', 'Under', 'Pellegrini', 'Kluivert', 'Dzeko']",3 - 5 - 2,4 - 2 - 3 - 1
197,Juventus,Parma,1,2,1,7.4,6.5,1.20,7.00,13.00,60%,40%,14,8,"['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Alex Sandro', 'Rabiot', 'Pjanic', 'Matuidi', 'Ramsey', 'Dybala', 'Ronaldo']","['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Kucka', 'Hernani', 'Scozzarella', 'Kulusevski', 'Inglese', 'Kurtic']",4 - 3 - 1 - 2,4 - 3 - 3
198,Atalanta,Spal,2,1,2,6.7,7.4,1.16,7.50,15.00,56%,44%,14,13,"['Sportiello', 'Toloi', 'Caldara', 'Palomino', 'de Roon', 'Freuler', 'Pasalic', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']","['Berisha', 'Cionek', 'Vicari', 'Igor', 'Strefezza', 'Valoti', 'Missiroli', 'Dabo', 'Reca', 'Di Francesco', 'Petagna']",3 - 4 - 1 - 2,3 - 5 - 2
199,Brescia,AC Milan,2,0,1,6.8,7.4,5.00,4.00,1.66,50%,50%,13,10,"['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Dessena', 'Caldeira', 'Torregrossa', 'Aye']","['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Castillejo', 'Kessie', 'Bennacer', 'Calhanoglu', 'Ibrahimovic', 'Leao']",4 - 3 - 1 - 2,4 - 4 - 2
200,Spal,Bologna,2,1,3,6.5,7.2,2.87,3.40,2.40,55%,45%,9,12,"['Berisha', 'Cionek', 'Vicari', 'Igor', 'Strefezza', 'Dabo', 'Missiroli', 'Valoti', 'Reca', 'Petagna', 'Di Francesco']","['Skorupski', 'Tomiyasu', 'Danilo', 'Paz', 'Mbaye', 'Schouten', 'Poli', 'Orsolini', 'Soriano', 'Palacio', 'Santander']",3 - 5 - 2,4 - 2 - 3 - 1
201,Fiorentina,Genoa,0,0,0,7.1,7.1,1.72,3.60,5.00,45%,55%,15,8,"['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Benassi', 'Pulgar', 'Castrovilli', 'Venuti', 'Chiesa', 'Cutrone']","['Perin', 'Biraschi', 'Romero', 'Criscito', 'Ghiglione', 'Behrami', 'Schone', 'Sturaro', 'Barreca', 'Pandev', 'Favilli']",3 - 5 - 2,3 - 5 - 2
202,Torino,Atalanta,2,0,7,6.0,7.8,5.00,3.90,1.66,46%,54%,6,17,"['Sirigu', 'Izzo', ""N'Koulou"", 'Djidji', 'De Silvestri', 'Meite', 'Lukic', 'Laxalt', 'Verdi', 'Berenguer', 'Belotti']","['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']",3 - 4 - 2 - 1,3 - 4 - 1 - 2
203,Inter,Cagliari,0,1,1,7.0,7.1,1.33,5.25,9.00,42%,58%,14,8,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Young', 'Barella', 'Borja Valero', 'Sensi', 'Biraghi', 'Lukaku', 'Martinez']","['Cragno', 'Farago', 'Walukiewicz', 'Klavan', 'Pellegrini', 'Nandez', 'Oliva', 'Ionita', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",3 - 5 - 2,4 - 3 - 2 - 1
204,Verona,Lecce,1,3,0,7.3,6.1,1.55,4.10,6.00,63%,37%,9,3,"['Silvestri', 'Rrahmani', 'Kumbulla', 'Dawidowicz', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Verre', 'Di Carmine']","['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', ""Dell'Orco"", 'Donati', 'Deiola', 'Tachtsidis', 'Mancosu', 'Babacar', 'Lapadula']",3 - 4 - 2 - 1,5 - 3 - 2
205,Sampdoria,Sassuolo,0,0,0,7.2,7.2,2.30,3.30,3.10,50%,50%,15,6,"['Audero', 'Bereszynski', 'Tonelli', 'Colley', 'Augello', 'Ramirez', 'Thorsby', 'Ekdal', 'Linetty', 'Gabbiadini', 'Quagliarella']","['Consigli', 'Toljan', 'Romagna', 'Peluso', 'Kyriakopoulos', 'Locatelli', 'Obiang', 'Berardi', 'Traore', 'Boga', 'Caputo']",4 - 4 - 2,4 - 2 - 3 - 1
206,Parma,Udinese,1,2,0,7.5,6.5,2.40,3.25,3.00,50%,50%,10,15,"['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Kucka', 'Scozzarella', 'Hernani', 'Kulusevski', 'Cornelius', 'Kurtic']","['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Mandragora', 'Fofana', 'Sema', 'Lasagna', 'Okaka']",4 - 3 - 3,3 - 5 - 2
207,AS Roma,Lazio,0,1,1,7.3,6.9,2.90,3.60,2.30,67%,33%,16,3,"['Lopez', 'Santon', 'Smalling', 'Mancini', 'Spinazzola', 'Veretout', 'Cristante', 'Under', 'Pellegrini', 'Kluivert', 'Dzeko']","['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Correa', 'Immobile']",4 - 2 - 3 - 1,3 - 5 - 2
208,Napoli,Juventus,1,2,1,7.1,6.6,3.50,3.50,2.10,47%,53%,11,6,"['Meret', 'Hysaj', 'Manolas', 'Di Lorenzo', 'Rui', 'Ruiz', 'Demme', 'Zielinski', 'Callejon', 'Milik', 'Insigne']","['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Alex Sandro', 'Bentancur', 'Pjanic', 'Matuidi', 'Dybala', 'Higuain', 'Ronaldo']",4 - 3 - 3,4 - 3 - 1 - 2
209,Bologna,Brescia,1,2,1,7.1,6.6,1.60,4.20,5.25,65%,35%,17,3,"['Skorupski', 'Mbaye', 'Danilo', 'Bani', 'Denswil', 'Poli', 'Schouten', 'Orsolini', 'Soriano', 'Sansone', 'Palacio']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Dessena', 'Caldeira', 'Aye', 'Torregrossa']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
210,Cagliari,Parma,0,2,2,7.1,7.0,1.75,3.75,4.50,56%,44%,21,17,"['Cragno', 'Farago', 'Pisacane', 'Klavan', 'Pellegrini', 'Nandez', 'Cigarini', 'Ionita', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']","['Colombi', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Brugman', 'Hernani', 'Siligardi', 'Kucka', 'Kurtic', 'Cornelius']",4 - 3 - 2 - 1,4 - 3 - 3
211,Sassuolo,AS Roma,1,4,2,7.5,6.4,4.33,4.00,1.70,42%,58%,16,19,"['Consigli', 'Toljan', 'Romagna', 'Ferrari', 'Kyriakopoulos', 'Obiang', 'Locatelli', 'Berardi', 'Djuricic', 'Boga', 'Caputo']","['Lopez', 'Santon', 'Mancini', 'Smalling', 'Spinazzola', 'Cristante', 'Veretout', 'Under', 'Pellegrini', 'Kluivert', 'Dzeko']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
212,Juventus,Fiorentina,1,3,0,7.7,6.3,1.33,5.25,8.50,69%,31%,8,7,"['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Alex Sandro', 'Bentancur', 'Pjanic', 'Rabiot', 'Douglas Costa', 'Higuain', 'Ronaldo']","['Dragowski', 'Ceccherini', 'Pezzella', 'Igor', 'Lirola', 'Benassi', 'Pulgar', 'Ghezzal', 'Dalbert', 'Cutrone', 'Chiesa']",4 - 3 - 3,3 - 5 - 2
213,Lazio,Spal,1,5,1,7.7,6.2,1.22,6.25,13.00,50%,50%,12,10,"['Strakosha', 'Bastos', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Caicedo', 'Immobile']","['Berisha', 'Tomovic', 'Felipe', 'Bonifazi', 'Strefezza', 'Dabo', 'Missiroli', 'Castro', 'Reca', 'Di Francesco', 'Floccari']",3 - 5 - 2,3 - 5 - 2
214,Atalanta,Genoa,0,2,2,7.1,7.0,1.22,6.50,12.00,56%,44%,17,9,"['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Pasalic', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']","['Perin', 'Biraschi', 'Romero', 'Masiello', 'Ghiglione', 'Behrami', 'Schone', 'Sturaro', 'Criscito', 'Sanabria', 'Pinamonti']",3 - 4 - 1 - 2,3 - 5 - 2
215,AC Milan,Verona,0,1,1,7.4,7.1,1.72,3.80,4.75,57%,43%,17,8,"['Donnarumma', 'Calabria', 'Musacchio', 'Romagnoli', 'Hernandez', 'Castillejo', 'Calhanoglu', 'Kessie', 'Bonaventura', 'Leao', 'Rebic']","['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Zaccagni', 'Verre']",4 - 4 - 2,3 - 4 - 2 - 1
216,Lecce,Torino,1,4,0,7.6,6.4,3.00,3.50,2.30,48%,52%,14,11,"['Vigorito', 'Donati', 'Lucioni', 'Rossettini', 'Rispoli', 'Majer', 'Deiola', 'Barak', 'Saponara', 'Falco', 'Lapadula']","['Sirigu', 'Djidji', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Rincon', 'Meite', 'Aina', 'Verdi', 'Berenguer', 'Belotti']",4 - 3 - 1 - 2,3 - 4 - 2 - 1
217,Udinese,Inter,2,0,2,6.6,7.3,4.20,3.60,1.80,49%,51%,11,14,"['Musso', 'Rodrigo Becao', 'De Maio', 'Nuytinck', 'Stryger Larsen', 'Fofana', 'Mandragora', 'de Paul', 'Sema', 'Okaka', 'Lasagna']","['Padelli', 'Skriniar', 'de Vrij', 'Bastoni', 'Moses', 'Vecino', 'Barella', 'Eriksen', 'Young', 'Lukaku', 'Esposito']",3 - 5 - 2,3 - 5 - 2
218,Sampdoria,Napoli,2,2,4,6.6,7.4,3.80,3.40,2.00,40%,60%,12,12,"['Audero', 'Thorsby', 'Tonelli', 'Colley', 'Augello', 'Ekdal', 'Linetty', 'Jankto', 'Ramirez', 'Gabbiadini', 'Quagliarella']","['Meret', 'Hysaj', 'Manolas', 'Di Lorenzo', 'Rui', 'Elmas', 'Lobotka', 'Zielinski', 'Callejon', 'Milik', 'Insigne']",4 - 1 - 2 - 1 - 2,4 - 3 - 3
219,Lazio,Verona,0,0,0,7.3,7.3,1.40,4.75,7.50,51%,49%,12,12,"['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Caicedo', 'Immobile']","['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Veloso', 'Pessina', 'Lazovic', 'Borini', 'Zaccagni', 'Verre']",3 - 5 - 2,3 - 4 - 2 - 1
220,AS Roma,Bologna,2,2,3,6.7,7.3,1.55,4.33,5.75,51%,49%,14,12,"['Lopez', 'Santon', 'Mancini', 'Smalling', 'Kolarov', 'Cristante', 'Veretout', 'Under', 'Perotti', 'Mkhitaryan', 'Dzeko']","['Skorupski', 'Tomiyasu', 'Danilo', 'Bani', 'Denswil', 'Svanberg', 'Schouten', 'Soriano', 'Orsolini', 'Palacio', 'Barrow']",4 - 2 - 3 - 1,4 - 3 - 3
221,Fiorentina,Atalanta,2,1,2,6.4,7.2,3.80,3.80,1.90,36%,64%,5,13,"['Dragowski', 'Milenkovic', 'Pezzella', 'Igor', 'Lirola', 'Benassi', 'Pulgar', 'Castrovilli', 'Dalbert', 'Cutrone', 'Chiesa']","['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Castagne', 'Freuler', 'Pasalic', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']",3 - 5 - 2,3 - 4 - 1 - 2
222,Torino,Sampdoria,2,1,3,6.6,7.3,2.30,3.20,3.25,55%,45%,2,8,"['Sirigu', 'Izzo', ""N'Koulou"", 'Lyanco', 'De Silvestri', 'Lukic', 'Rincon', 'Aina', 'Verdi', 'Belotti', 'Berenguer']","['Audero', 'Bereszynski', 'Tonelli', 'Colley', 'Murru', 'Thorsby', 'Ekdal', 'Linetty', 'Ramirez', 'Gabbiadini', 'Quagliarella']",3 - 4 - 3,4 - 3 - 1 - 2
223,Verona,Juventus,1,2,1,7.3,6.6,6.25,3.80,1.57,47%,53%,9,10,"['Silvestri', 'Rrahmani', 'Gunter', 'Kumbulla', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Zaccagni', 'Borini']","['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Alex Sandro', 'Bentancur', 'Pjanic', 'Rabiot', 'Douglas Costa', 'Higuain', 'Ronaldo']",3 - 4 - 2 - 1,4 - 3 - 3
224,Spal,Sassuolo,2,1,2,6.6,7.3,2.80,3.50,2.40,40%,60%,10,16,"['Berisha', 'Tomovic', 'Vicari', 'Bonifazi', 'Strefezza', 'Castro', 'Missiroli', 'Dabo', 'Reca', 'Petagna', 'Di Francesco']","['Consigli', 'Toljan', 'Romagna', 'Ferrari', 'Kyriakopoulos', 'Obiang', 'Locatelli', 'Berardi', 'Traore', 'Boga', 'Caputo']",3 - 5 - 2,4 - 2 - 3 - 1
225,Napoli,Lecce,2,2,3,6.7,7.2,,6.50,12.00,56%,44%,19,13,"['Ospina', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Rui', 'Demme', 'Lobotka', 'Zielinski', 'Politano', 'Milik', 'Insigne']","['Vigorito', 'Rispoli', 'Lucioni', 'Rossettini', 'Donati', 'Majer', 'Deiola', 'Barak', 'Saponara', 'Falco', 'Lapadula']",4 - 3 - 3,4 - 3 - 1 - 2
