,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
168,Inter,Cagliari,1,4,0,7.6,6.3,1.14,8.00,17.00,75%,25%,24,5,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Sanchez', 'Martinez']","['Cragno', 'Caceres', 'Godin', 'Carboni', 'Bellanova', 'Grassi', 'Marin', 'Deiola', 'Dalbert', 'Joao Pedro Galvao', 'Balde']",3 - 5 - 2,3 - 5 - 2
169,AS Roma,Spezia,1,2,0,7.4,6.6,1.36,4.75,8.00,52%,48%,12,8,"['Patricio', 'Ibanez', 'Smalling', 'Kumbulla', 'Karsdorp', 'Veretout', 'Cristante', 'Mkhitaryan', 'Vina', 'Mayoral', 'Abraham']","['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Gyasi', 'Kovalenko', 'Sala', 'Maggiore', 'Reca', 'Strelec', 'Manaj']",3 - 5 - 2,3 - 5 - 2
170,Lazio,Genoa,1,3,1,7.3,6.4,1.61,3.80,5.75,55%,45%,11,4,"['Strakosha', 'Hysaj', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Basic', 'Pedro', 'Felipe Anderson', 'Zaccagni']","['Sirigu', 'Vanheusden', 'Vasquez', 'Criscito', 'Ghiglione', 'Sturaro', 'Badelj', 'Portanova', 'Cambiaso', 'Pandev', 'Destro']",4 - 3 - 3,3 - 5 - 2
171,Salernitana,Inter,2,0,5,6.1,7.8,17.00,8.00,1.14,34%,66%,10,23,"['Fiorillo', 'Gyomber', 'Bogdan', 'Gagliolo', 'Delli Carri', 'Kastanos', 'Coulibaly', 'Obi', 'Ranieri', 'Ribery', 'Simy']","['Handanovic', ""D'Ambrosio"", 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Sanchez', 'Dzeko']",3 - 5 - 2,3 - 5 - 2
172,Atalanta,AS Roma,2,1,4,6.5,7.3,1.75,4.00,4.33,71%,29%,17,8,"['Musso', 'Toloi', 'Palomino', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Pezzella', 'Ilicic', 'Pasalic', 'Zapata']","['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Veretout', 'Cristante', 'Mkhitaryan', 'Vina', 'Zaniolo', 'Abraham']",3 - 4 - 2 - 1,3 - 5 - 2
173,Bologna,Juventus,2,0,2,6.7,7.4,,,,,42%,11,11,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']","['Szczesny', 'Cuadrado', 'de Ligt', 'Bonucci', 'Pellegrini', 'McKennie', 'Arthur Melo', 'Rabiot', 'Kean', 'Morata', 'Bernardeschi']",3 - 4 - 2 - 1,4 - 3 - 3
174,Cagliari,Udinese,2,0,4,6.1,7.2,3.10,3.30,2.35,55%,45%,5,10,"['Cragno', 'Ceppitelli', 'Godin', 'Carboni', 'Bellanova', 'Nandez', 'Grassi', 'Marin', 'Dalbert', 'Pavoletti', 'Joao Pedro Galvao']","['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Arslan', 'Walace', 'Makengo', 'Udogie', 'Beto', 'Deulofeu']",3 - 5 - 2,3 - 5 - 2
175,Fiorentina,Sassuolo,0,2,2,7.0,7.1,1.85,3.80,4.00,57%,43%,23,8,"['Terracciano', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Maleh', 'Callejon', 'Vlahovic', 'Gonzalez']","['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Traore', 'Berardi', 'Scamacca', 'Raspadori']",4 - 3 - 3,4 - 3 - 3
176,Spezia,Empoli,0,1,1,6.8,7.0,2.55,3.50,2.62,35%,65%,9,22,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Gyasi', 'Maggiore', 'Kiwior', 'Bastoni', 'Reca', 'Nzola', 'Manaj']","['Vicario', 'Stojanovic', 'Tonelli', 'Luperto', 'Marchizza', 'Bandinelli', 'Ricci', 'Zurkowski', 'Henderson', 'Pinamonti', 'Di Francesco']",3 - 5 - 2,4 - 3 - 1 - 2
177,Torino,Verona,1,1,0,7.1,6.3,2.20,3.30,3.40,67%,33%,8,8,"['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Pobega', 'Vojvoda', 'Praet', 'Pjaca', 'Sanabria']","['Montipo', 'Casale', 'Magnani', 'Ceccherini', 'Faraoni', 'Ilic', 'Veloso', 'Lazovic', 'Caprari', 'Lasagna', 'Simeone']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
178,Sampdoria,Venezia,0,1,1,7.2,7.0,1.75,3.60,4.75,48%,52%,18,12,"['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Candreva', 'Ekdal', 'Silva', 'Thorsby', 'Caputo', 'Gabbiadini']","['Romero', 'Ebuehi', 'Caldara', 'Ceccaroni', 'Mazzocchi', 'Tessmann', 'Ampadu', 'Busio', 'Aramu', 'Johnsen', 'Kiyine']",4 - 4 - 2,4 - 3 - 3
179,AC Milan,Napoli,2,0,1,6.8,7.3,2.05,3.50,3.60,49%,51%,12,11,"['Maignan', 'Florenzi', 'Tomori', 'Romagnoli', 'Ballo-Toure', 'Tonali', 'Kessie', 'Messias', 'Diaz', 'Krunic', 'Ibrahimovic']","['Ospina', 'Malcuit', 'Rrahmani', 'Juan Jesus', 'Di Lorenzo', 'Anguissa', 'Demme', 'Lozano', 'Zielinski', 'Elmas', 'Petagna']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
180,Juventus,Cagliari,1,2,0,7.2,6.4,,6.50,15.00,63%,37%,15,6,"['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Bentancur', 'Arthur Melo', 'Rabiot', 'Bernardeschi', 'Morata', 'Kean']","['Cragno', 'Zappa', 'Ceppitelli', 'Carboni', 'Lykogiannis', 'Bellanova', 'Deiola', 'Grassi', 'Dalbert', 'Pereiro', 'Joao Pedro Galvao']",4 - 3 - 3,4 - 4 - 1 - 1
181,Genoa,Atalanta,0,0,0,7.1,7.2,6.50,4.75,1.45,33%,67%,1,17,"['Sirigu', 'Bani', 'Vasquez', 'Criscito', 'Biraschi', 'Sturaro', 'Badelj', 'Portanova', 'Cambiaso', 'Ekuban', 'Destro']","['Sportiello', 'Djimsiti', 'Demiral', 'Palomino', 'Hateboer', 'Freuler', 'Koopmeiners', 'Zappacosta', 'Malinovsky', 'Miranchuk', 'Zapata']",3 - 5 - 2,3 - 4 - 2 - 1
182,Venezia,Lazio,2,1,3,6.6,7.2,4.00,3.40,1.95,47%,53%,11,7,"['Romero', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Ebuehi', 'Crnigoj', 'Vacca', 'Ampadu', 'Aramu', 'Kiyine', 'Forte']","['Strakosha', 'Marusic', 'Luiz Felipe', 'Acerbi', 'Radu', 'Milinkovic-Savic', 'Cataldi', 'Basic', 'Pedro', 'Felipe Anderson', 'Zaccagni']",4 - 3 - 2 - 1,4 - 3 - 3
183,Sassuolo,Bologna,2,0,3,6.4,7.2,,,3.30,61%,39%,13,9,"['Pegolo', 'Muldur', 'Ayhan', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Traore', 'Berardi', 'Scamacca', 'Boga']","['Skorupski', 'Soumaoro', 'Medel', 'Bonifazi', 'Skov Olsen', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Orsolini', 'Arnautovic']",4 - 3 - 3,3 - 4 - 2 - 1
184,Verona,Fiorentina,0,1,1,6.8,7.1,2.87,3.50,2.37,39%,61%,7,11,"['Montipo', 'Faraoni', 'Sutalo', 'Casale', 'Tameze', 'Ilic', 'Veloso', 'Lazovic', 'Lasagna', 'Caprari', 'Simeone']","['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Terzic', 'Bonaventura', 'Torreira', 'Duncan', 'Sottil', 'Vlahovic', 'Gonzalez']",3 - 4 - 2 - 1,4 - 3 - 3
185,Inter,Torino,1,1,0,7.3,6.7,1.25,5.75,12.00,54%,46%,14,12,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Dumfries', 'Vidal', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']","['Milinkovic-Savic', 'Djidji', 'Bremer', 'Buongiorno', 'Singo', 'Lukic', 'Pobega', 'Aina', 'Pjaca', 'Brekalo', 'Sanabria']",3 - 5 - 2,3 - 4 - 2 - 1
186,AS Roma,Sampdoria,0,1,1,6.9,6.9,1.50,4.50,6.00,55%,45%,15,10,"['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Cristante', 'Karsdorp', 'Veretout', 'Mkhitaryan', 'Vina', 'Zaniolo', 'Abraham']","['Falcone', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Candreva', 'Silva', 'Ekdal', 'Askildsen', 'Caputo', 'Gabbiadini']",3 - 1 - 4 - 2,4 - 4 - 2
187,Napoli,Spezia,2,0,1,6.9,7.2,,6.00,13.00,65%,35%,25,8,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Rui', 'Lobotka', 'Anguissa', 'Politano', 'Zielinski', 'Lozano', 'Mertens']","['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Gyasi', 'Maggiore', 'Kiwior', 'Bastoni', 'Reca', 'Manaj', 'Agudelo']",4 - 2 - 3 - 1,3 - 5 - 2
188,Empoli,AC Milan,2,2,4,6.5,7.4,4.00,3.80,1.83,55%,45%,16,18,"['Vicario', 'Stojanovic', 'Romagnoli', 'Luperto', 'Parisi', 'Zurkowski', 'Ricci', 'Henderson', 'Bajrami', 'Pinamonti', 'Cutrone']","['Maignan', 'Florenzi', 'Tomori', 'Romagnoli', 'Hernandez', 'Tonali', 'Bennacer', 'Messias', 'Kessie', 'Saelemaekers', 'Giroud']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
189,Sampdoria,Cagliari,2,1,2,6.4,7.0,1.75,3.75,4.60,49%,51%,4,15,"['Audero', 'Ferrari', 'Yoshida', 'Chabot', 'Murru', 'Bereszynski', 'Thorsby', 'Ekdal', 'Candreva', 'Gabbiadini', 'Caputo']","['Cragno', 'Lovato', 'Altare', 'Carboni', 'Bellanova', 'Deiola', 'Grassi', 'Marin', 'Lykogiannis', 'Joao Pedro Galvao', 'Pavoletti']",4 - 4 - 2,3 - 5 - 2
190,Spezia,Verona,2,1,2,6.4,7.3,3.25,3.40,2.20,40%,60%,9,22,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Gyasi', 'Maggiore', 'Kiwior', 'Bastoni', 'Reca', 'Strelec', 'Agudelo']","['Pandur', 'Ceccherini', 'Gunter', 'Casale', 'Tameze', 'Ilic', 'Veloso', 'Lazovic', 'Lasagna', 'Caprari', 'Simeone']",3 - 5 - 2,3 - 4 - 2 - 1
191,Lazio,Empoli,0,3,3,6.8,7.2,1.57,4.33,5.25,63%,37%,23,11,"['Strakosha', 'Hysaj', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Pedro', 'Immobile', 'Felipe Anderson']","['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Parisi', 'Zurkowski', 'Ricci', 'Henderson', 'Bajrami', 'Di Francesco', 'La Mantia']",4 - 3 - 3,4 - 3 - 1 - 2
192,Sassuolo,Genoa,0,1,1,7.2,7.0,1.72,3.80,4.75,74%,26%,28,4,"['Consigli', 'Toljan', 'Ferrari', 'Chiriches', 'Rogerio', 'Lopez', 'Harroui', 'Berardi', 'Raspadori', 'Kyriakopoulos', 'Defrel']","['Sirigu', 'Vanheusden', 'Bani', 'Vasquez', 'Hefti', 'Hernani', 'Badelj', 'Portanova', 'Cambiaso', 'Ekuban', 'Destro']",4 - 2 - 3 - 1,3 - 5 - 2
193,AC Milan,AS Roma,1,3,1,7.2,6.1,,,3.20,55%,45%,19,11,"['Maignan', 'Florenzi', 'Gabbia', 'Kalulu', 'Hernandez', 'Krunic', 'Tonali', 'Saelemaekers', 'Messias', 'Diaz', 'Giroud']","['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Mkhitaryan', 'Veretout', 'Pellegrini', 'Vina', 'Zaniolo', 'Abraham']",4 - 2 - 3 - 1,3 - 5 - 2
194,Juventus,Napoli,0,1,1,7.2,7.1,,,4.75,44%,56%,22,16,"['Szczesny', 'Cuadrado', 'Rugani', 'de Ligt', 'Alex Sandro', 'McKennie', 'Locatelli', 'Rabiot', 'Chiesa', 'Morata', 'Bernardeschi']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Ghoulam', 'Demme', 'Lobotka', 'Politano', 'Zielinski', 'Insigne', 'Mertens']",4 - 3 - 3,4 - 2 - 3 - 1
195,Venezia,AC Milan,2,0,3,6.2,7.7,5.25,4.20,1.60,38%,62%,9,18,"['Romero', 'Mazzocchi', 'Svoboda', 'Ceccaroni', 'Haps', 'Busio', 'Ampadu', 'Cuisance', 'Aramu', 'Okereke', 'Henry']","['Maignan', 'Florenzi', 'Kalulu', 'Gabbia', 'Hernandez', 'Tonali', 'Bakayoko', 'Saelemaekers', 'Diaz', 'Leao', 'Ibrahimovic']",4 - 3 - 2 - 1,4 - 2 - 3 - 1
196,Empoli,Sassuolo,2,1,5,6.3,7.3,2.70,3.80,2.35,46%,54%,15,25,"['Vicario', 'Stojanovic', 'Viti', 'Ismajli', 'Marchizza', 'Henderson', 'Stulac', 'Zurkowski', 'Bajrami', 'Di Francesco', 'Pinamonti']","['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Lopez', 'Harroui', 'Berardi', 'Raspadori', 'Kyriakopoulos', 'Defrel']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
197,Udinese,Atalanta,2,2,6,6.2,7.6,4.75,3.75,1.75,39%,61%,8,21,"['Padelli', 'Rodrigo Becao', 'De Maio', 'Nuytinck', 'Perez', 'Molina', 'Walace', 'Udogie', 'Pussetto', 'Deulofeu', 'Beto']","['Musso', 'Djimsiti', 'Palomino', 'Toloi', 'Pezzella', 'de Roon', 'Koopmeiners', 'Maehle', 'Pasalic', 'Muriel', 'Malinovsky']",3 - 5 - 2,3 - 4 - 1 - 2
198,Napoli,Sampdoria,1,1,0,7.3,6.5,1.36,4.75,9.00,69%,31%,22,10,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Ghoulam', 'Lobotka', 'Demme', 'Elmas', 'Mertens', 'Insigne', 'Petagna']","['Audero', 'Dragusin', 'Ferrari', 'Chabot', 'Augello', 'Ciervo', 'Ekdal', 'Askildsen', 'Thorsby', 'Gabbiadini', 'Quagliarella']",4 - 2 - 3 - 1,4 - 4 - 2
199,Genoa,Spezia,2,0,1,6.8,7.3,2.25,3.10,3.50,53%,47%,15,17,"['Sirigu', 'Ostigard', 'Bani', 'Vasquez', 'Fares', 'Melegoni', 'Badelj', 'Sturaro', 'Cambiaso', 'Destro', 'Ekuban']","['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Maggiore', 'Kiwior', 'Bastoni', 'Gyasi', 'Manaj', 'Verde']",3 - 5 - 2,4 - 3 - 3
200,AS Roma,Juventus,2,3,4,6.4,6.9,2.90,3.20,2.50,52%,48%,19,14,"['Patricio', 'Ibanez', 'Cristante', 'Smalling', 'Maitland-Niles', 'Pellegrini', 'Veretout', 'Mkhitaryan', 'Vina', 'Afena-Gyan', 'Abraham']","['Szczesny', 'Cuadrado', 'de Ligt', 'Rugani', 'De Sciglio', 'McKennie', 'Locatelli', 'Bentancur', 'Dybala', 'Kean', 'Chiesa']",3 - 5 - 2,4 - 3 - 3
201,Verona,Salernitana,2,1,2,6.6,7.2,1.30,5.50,9.50,71%,29%,24,9,"['Pandur', 'Casale', 'Gunter', 'Ceccherini', 'Depaoli', 'Ilic', 'Veloso', 'Lazovic', 'Lasagna', 'Caprari', 'Simeone']","['Belec', 'Veseli', 'Gyomber', 'Gagliolo', 'Zortea', 'Coulibaly', 'Di Tacchio', 'Kastanos', 'Jaroszynski', 'Djuric', 'Gondo']",3 - 4 - 2 - 1,3 - 5 - 2
202,Inter,Lazio,1,2,1,7.2,6.6,1.36,5.00,8.50,61%,39%,17,5,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Gagliardini', 'Perisic', 'Sanchez', 'Martinez']","['Strakosha', 'Hysaj', 'Luiz Felipe', 'Radu', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Basic', 'Felipe Anderson', 'Immobile', 'Pedro']",3 - 5 - 2,4 - 3 - 3
203,Torino,Fiorentina,1,4,0,7.4,6.2,3.00,3.30,2.40,45%,55%,9,10,"['Gemello', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Vojvoda', 'Praet', 'Brekalo', 'Sanabria']","['Terracciano', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Castrovilli', 'Callejon', 'Vlahovic', 'Gonzalez']",3 - 4 - 2 - 1,4 - 3 - 3
204,Cagliari,Bologna,1,2,1,7.2,6.6,3.00,3.50,2.30,53%,47%,13,9,"['Cragno', 'Altare', 'Lovato', 'Carboni', 'Bellanova', 'Marin', 'Grassi', 'Deiola', 'Lykogiannis', 'Pavoletti', 'Joao Pedro Galvao']","['Skorupski', 'Bonifazi', 'Binks', 'Theate', 'Skov Olsen', 'Soriano', 'Dominguez', 'Svanberg', 'Dijks', 'Orsolini', 'Arnautovic']",3 - 5 - 2,3 - 5 - 2
205,Sampdoria,Torino,2,1,2,6.8,7.3,3.40,3.50,2.10,37%,63%,11,20,"['Falcone', 'Bereszynski', 'Dragusin', 'Ferrari', 'Augello', 'Rincon', 'Askildsen', 'Candreva', 'Gabbiadini', 'Thorsby', 'Caputo']","['Milinkovic-Savic', 'Zima', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Vojvoda', 'Praet', 'Brekalo', 'Sanabria']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
206,Salernitana,Lazio,2,0,3,6.3,7.4,9.00,5.75,1.30,26%,74%,6,15,"['Belec', 'Motoc', 'Delli Carri', 'Veseli', 'Kechrida', 'Di Tacchio', 'Schiavone', 'Obi', 'Ranieri', 'Bonazzoli', 'Gondo']","['Strakosha', 'Marusic', 'Luiz Felipe', 'Patric', 'Hysaj', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Pedro', 'Immobile', 'Zaccagni']",3 - 5 - 2,4 - 3 - 3
207,Juventus,Udinese,1,2,0,7.4,6.6,1.45,4.50,7.00,67%,33%,14,16,"['Szczesny', 'Cuadrado', 'de Ligt', 'Rugani', 'Pellegrini', 'Bentancur', 'Arthur Melo', 'McKennie', 'Dybala', 'Kulusevski', 'Kean']","['Padelli', 'Perez', 'Nuytinck', 'Zeegelaar', 'Soppy', 'Arslan', 'Walace', 'Makengo', 'Udogie', 'Beto', 'Deulofeu']",4 - 2 - 3 - 1,3 - 5 - 2
208,Sassuolo,Verona,2,2,4,6.2,7.2,2.45,3.50,2.80,56%,44%,13,21,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Muldur', 'Raspadori', 'Kyriakopoulos', 'Scamacca']","['Montipo', 'Ceccherini', 'Gunter', 'Casale', 'Depaoli', 'Tameze', 'Veloso', 'Lazovic', 'Barak', 'Caprari', 'Simeone']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
209,Venezia,Empoli,0,1,1,7.0,7.2,2.80,3.60,2.37,49%,51%,14,17,"['Lezzerini', 'Ampadu', 'Caldara', 'Ceccaroni', 'Molinaro', 'Cuisance', 'Tessmann', 'Crnigoj', 'Kiyine', 'Henry', 'Aramu']","['Vicario', 'Stojanovic', 'Ismajli', 'Tonelli', 'Fiamozzi', 'Ricci', 'Zurkowski', 'Bandinelli', 'Henderson', 'Bajrami', 'Pinamonti']",4 - 3 - 3,4 - 3 - 2 - 1
210,AS Roma,Cagliari,1,1,0,7.2,6.6,1.36,5.25,8.00,57%,43%,15,8,"['Patricio', 'Maitland-Niles', 'Mancini', 'Kumbulla', 'Vina', 'Veretout', 'Oliveira', 'Zaniolo', 'Mkhitaryan', 'Afena-Gyan', 'Abraham']","['Cragno', 'Altare', 'Goldaniga', 'Carboni', 'Zappa', 'Deiola', 'Marin', 'Dalbert', 'Pereiro', 'Pavoletti', 'Joao Pedro Galvao']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
211,Atalanta,Inter,0,0,0,7.0,7.1,3.10,3.60,2.20,36%,64%,12,11,"['Musso', 'Djimsiti', 'Demiral', 'Palomino', 'de Roon', 'Koopmeiners', 'Freuler', 'Pezzella', 'Pessina', 'Pasalic', 'Muriel']","['Handanovic', ""D'Ambrosio"", 'Skriniar', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Sanchez', 'Dzeko']",3 - 4 - 2 - 1,3 - 5 - 2
212,Bologna,Napoli,2,0,2,6.3,7.5,4.20,3.60,1.85,39%,61%,12,14,"['Skorupski', 'Soumaoro', 'Binks', 'Theate', 'De Silvestri', 'Soriano', 'Svanberg', 'Viola', 'Hickey', 'Sansone', 'Arnautovic']","['Meret', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Rui', 'Ruiz', 'Lobotka', 'Elmas', 'Zielinski', 'Lozano', 'Mertens']",3 - 5 - 2,4 - 2 - 3 - 1
213,AC Milan,Spezia,2,1,2,6.9,7.0,1.30,5.75,9.00,60%,40%,25,10,"['Maignan', 'Florenzi', 'Kalulu', 'Gabbia', 'Hernandez', 'Krunic', 'Bakayoko', 'Saelemaekers', 'Diaz', 'Leao', 'Ibrahimovic']","['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Maggiore', 'Kiwior', 'Bastoni', 'Verde', 'Manaj', 'Gyasi']",4 - 2 - 3 - 1,4 - 3 - 3
214,Fiorentina,Genoa,1,6,0,7.7,5.7,1.40,4.60,8.00,74%,26%,22,3,"['Terracciano', 'Odriozola', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Torreira', 'Maleh', 'Gonzalez', 'Vlahovic', 'Saponara']","['Sirigu', 'Hefti', 'Vanheusden', 'Ostigard', 'Calafiori', 'Sturaro', 'Badelj', 'Galdames', 'Destro', 'Portanova', 'Yeboah']",4 - 3 - 3,4 - 3 - 1 - 2
215,Verona,Bologna,1,2,1,7.0,6.6,1.80,3.60,4.20,56%,44%,14,8,"['Montipo', 'Casale', 'Gunter', 'Ceccherini', 'Faraoni', 'Ilic', 'Veloso', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Skorupski', 'Hickey', 'Binks', 'Medel', 'Bonifazi', 'Theate', 'Svanberg', 'Dominguez', 'Soriano', 'Orsolini', 'Sansone']",3 - 4 - 2 - 1,5 - 3 - 2
216,Genoa,Udinese,0,0,0,7.0,7.0,3.40,3.30,2.15,51%,49%,10,2,"['Sirigu', 'Hefti', 'Bani', 'Vanheusden', 'Vasquez', 'Sturaro', 'Badelj', 'Portanova', 'Yeboah', 'Destro', 'Ekuban']","['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Perez', 'Molina', 'Arslan', 'Walace', 'Makengo', 'Soppy', 'Beto', 'Deulofeu']",4 - 3 - 3,3 - 5 - 2
217,Inter,Venezia,1,2,1,7.2,6.7,1.12,8.50,19.00,70%,30%,24,3,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']","['Lezzerini', 'Ampadu', 'Caldara', 'Ceccaroni', 'Modolo', 'Ullmann', 'Cuisance', 'Vacca', 'Tessmann', 'Henry', 'Okereke']",3 - 5 - 2,5 - 3 - 2
218,Lazio,Atalanta,0,0,0,7.1,7.0,2.20,3.50,3.10,61%,39%,9,6,"['Strakosha', 'Hysaj', 'Luiz Felipe', 'Patric', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']","['Musso', 'Djimsiti', 'Demiral', 'Palomino', 'Zappacosta', 'Scalvini', 'Freuler', 'Pezzella', 'Miranchuk', 'Pessina', 'Piccoli']",4 - 3 - 3,3 - 4 - 2 - 1
219,Cagliari,Fiorentina,0,1,1,6.8,7.0,6.50,4.00,1.53,40%,60%,12,16,"['Radunovic', 'Altare', 'Goldaniga', 'Obert', 'Zappa', 'Marin', 'Grassi', 'Dalbert', 'Bellanova', 'Joao Pedro Galvao', 'Pereiro']","['Terracciano', 'Odriozola', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Torreira', 'Castrovilli', 'Gonzalez', 'Piatek', 'Ikone']",3 - 5 - 2,4 - 3 - 3
220,Torino,Sassuolo,0,1,1,7.0,6.9,1.90,3.75,3.75,51%,49%,21,6,"['Milinkovic-Savic', 'Zima', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Vojvoda', 'Praet', 'Brekalo', 'Sanabria']","['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Harroui', 'Berardi', 'Scamacca', 'Raspadori']",3 - 4 - 2 - 1,4 - 3 - 3
221,Spezia,Sampdoria,1,1,0,6.8,6.5,2.50,3.25,2.87,42%,58%,7,8,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Kovalenko', 'Kiwior', 'Sala', 'Gyasi', 'Manaj', 'Verde']","['Falcone', 'Bereszynski', 'Magnani', 'Ferrari', 'Augello', 'Rincon', 'Ekdal', 'Thorsby', 'Candreva', 'Gabbiadini', 'Caputo']",4 - 3 - 3,4 - 3 - 1 - 2
222,Napoli,Salernitana,1,4,1,7.5,5.9,1.11,8.00,21.00,82%,18%,26,1,"['Meret', 'Di Lorenzo', 'Rrahmani', 'Juan Jesus', 'Rui', 'Lobotka', 'Ruiz', 'Lozano', 'Zielinski', 'Elmas', 'Mertens']","['Belec', 'Veseli', 'Bogdan', 'Gagliolo', 'Kechrida', 'Schiavone', 'Di Tacchio', 'Obi', 'Delli Carri', 'Vergani', 'Bonazzoli']",4 - 2 - 3 - 1,3 - 5 - 2
223,Empoli,AS Roma,2,2,4,6.5,7.3,3.60,4.33,1.83,58%,42%,16,16,"['Vicario', 'Fiamozzi', 'Ismajli', 'Tonelli', 'Marchizza', 'Ricci', 'Zurkowski', 'Bandinelli', 'Bajrami', 'Henderson', 'Pinamonti']","['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Oliveira', 'Cristante', 'Mkhitaryan', 'Maitland-Niles', 'Zaniolo', 'Abraham']",4 - 3 - 2 - 1,3 - 5 - 2
